freq,inten
-8.963963964,0.008474026098
-8.945945946,0.008437118256
-8.927927928,0.008385610413
-8.90990991,0.00838730257
-8.891891892,0.008388594727
-8.873873874,0.008358686884
-8.855855856,0.008333979041
-8.837837838,0.008342271199
-8.81981982,0.008308763356
-8.801801802,0.008269055513
-8.783783784,0.00828094767
-8.765765766,0.008270239827
-8.747747748,0.008220531985
-8.72972973,0.008196224142
-8.711711712,0.008193516299
-8.693693694,0.008152408456
-8.675675676,0.008044500613
-8.657657658,0.00795539277
-8.63963964,0.007903884928
-8.621621622,0.007874577085
-8.603603604,0.007821069242
-8.585585586,0.007732161399
-8.567567568,0.007669853556
-8.54954955,0.007664545714
-8.531531532,0.007675637871
-8.513513514,0.007720330028
-8.495495495,0.007838222185
-8.477477477,0.007919714342
-8.459459459,0.0078986065
-8.441441441,0.007877098657
-8.423423423,0.007830590814
-8.405405405,0.007770082971
-8.387387387,0.007692175128
-8.369369369,0.007600467285
-8.351351351,0.007496559443
-8.333333333,0.0074402516
-8.315315315,0.007384143757
-8.297297297,0.007356235914
-8.279279279,0.007356928071
-8.261261261,0.007355820229
-8.243243243,0.007350112386
-8.225225225,0.007357604543
-8.207207207,0.0073944967
-8.189189189,0.007434188857
-8.171171171,0.007462081014
-8.153153153,0.007471773172
-8.135135135,0.007465865329
-8.117117117,0.007422957486
-8.099099099,0.007364449643
-8.081081081,0.0073085418
-8.063063063,0.007228033958
-8.045045045,0.007191326115
-8.027027027,0.007174818272
-8.009009009,0.007131110429
-7.990990991,0.007045402586
-7.972972973,0.006978494743
-7.954954955,0.006944586901
-7.936936937,0.006899279058
-7.918918919,0.006854971215
-7.900900901,0.006850263372
-7.882882883,0.006906555529
-7.864864865,0.006937847687
-7.846846847,0.006951539844
-7.828828829,0.006965032001
-7.810810811,0.006959524158
-7.792792793,0.006955816315
-7.774774775,0.006937708472
-7.756756757,0.00687280063
-7.738738739,0.006788292787
-7.720720721,0.006690584944
-7.702702703,0.006500477101
-7.684684685,0.006313569258
-7.666666667,0.006228661416
-7.648648649,0.006233753573
-7.630630631,0.00629684573
-7.612612613,0.006401537887
-7.594594595,0.006495030044
-7.576576577,0.006544322202
-7.558558559,0.006507614359
-7.540540541,0.006412506516
-7.522522523,0.006313398673
-7.504504505,0.00625029083
-7.486486486,0.006177782987
-7.468468468,0.006178275145
-7.45045045,0.006202767302
-7.432432432,0.006213059459
-7.414414414,0.006147751616
-7.396396396,0.006072043773
-7.378378378,0.005949135931
-7.36036036,0.005817628088
-7.342342342,0.005716720245
-7.324324324,0.005728612402
-7.306306306,0.005800704559
-7.288288288,0.005884596716
-7.27027027,0.005967088874
-7.252252252,0.006039981031
-7.234234234,0.006022273188
-7.216216216,0.005981165345
-7.198198198,0.005977257502
-7.18018018,0.00593694966
-7.162162162,0.005910841817
-7.144144144,0.005931733974
-7.126126126,0.005909626131
-7.108108108,0.005829918288
-7.09009009,0.005744810445
-7.072072072,0.005633702603
-7.054054054,0.00550679476
-7.036036036,0.005398486917
-7.018018018,0.005302579074
-7,0.005296871231
-6.981981982,0.005356563389
-6.963963964,0.005413455546
-6.945945946,0.005461147703
-6.927927928,0.00550943986
-6.90990991,0.005496932017
-6.891891892,0.005413424174
-6.873873874,0.005327116332
-6.855855856,0.005255808489
-6.837837838,0.005208900646
-6.81981982,0.005179592803
-6.801801802,0.00515028496
-6.783783784,0.005147377118
-6.765765766,0.005154669275
-6.747747748,0.005119161432
-6.72972973,0.005052253589
-6.711711712,0.005007345746
-6.693693694,0.004925037904
-6.675675676,0.004877930061
-6.657657658,0.004941422218
-6.63963964,0.005028714375
-6.621621622,0.005104606532
-6.603603604,0.005167498689
-6.585585586,0.005173590847
-6.567567568,0.005074083004
-6.54954955,0.004976175161
-6.531531532,0.004869867318
-6.513513514,0.004803559475
-6.495495495,0.004737851633
-6.477477477,0.00471674379
-6.459459459,0.004698635947
-6.441441441,0.004670128104
-6.423423423,0.004580820261
-6.405405405,0.004519512418
-6.387387387,0.004447604576
-6.369369369,0.004429296733
-6.351351351,0.00444178889
-6.333333333,0.004499281047
-6.315315315,0.004528373204
-6.297297297,0.004523665362
-6.279279279,0.004485957519
-6.261261261,0.004428649676
-6.243243243,0.004354541833
-6.225225225,0.00431343399
-6.207207207,0.004303726147
-6.189189189,0.004326218305
-6.171171171,0.004334910462
-6.153153153,0.004339402619
-6.135135135,0.004283494776
-6.117117117,0.004197586933
-6.099099099,0.004049679091
-6.081081081,0.003934771248
-6.063063063,0.003869263405
-6.045045045,0.003876755562
-6.027027027,0.003931047719
-6.009009009,0.004029539876
-5.990990991,0.004108632034
-5.972972973,0.004150724191
-5.954954955,0.004145416348
-5.936936937,0.004084108505
-5.918918919,0.003980000662
-5.900900901,0.00389009282
-5.882882883,0.003842984977
-5.864864865,0.003808677134
-5.846846847,0.003793569291
-5.828828829,0.003785061448
-5.810810811,0.003737953605
-5.792792793,0.003591045763
-5.774774775,0.00345173792
-5.756756757,0.003342630077
-5.738738739,0.003298722234
-5.720720721,0.003288814391
-5.702702703,0.003341306549
-5.684684685,0.003408198706
-5.666666667,0.003452890863
-5.648648649,0.00344858302
-5.630630631,0.003459675177
-5.612612613,0.003455567335
-5.594594595,0.003415459492
-5.576576577,0.003372751649
-5.558558559,0.003353243806
-5.540540541,0.003348735963
-5.522522523,0.00332242812
-5.504504505,0.003262120278
-5.486486486,0.003185612435
-5.468468468,0.003070704592
-5.45045045,0.002927796749
-5.432432432,0.002871088906
-5.414414414,0.002880381064
-5.396396396,0.002929473221
-5.378378378,0.003044165378
-5.36036036,0.003204657535
-5.342342342,0.003282149692
-5.324324324,0.003302841849
-5.306306306,0.003312734007
-5.288288288,0.003246426164
-5.27027027,0.003125318321
-5.252252252,0.003037010478
-5.234234234,0.002977302635
-5.216216216,0.002896794793
-5.198198198,0.00279828695
-5.18018018,0.002698179107
-5.162162162,0.002557671264
-5.144144144,0.002404563421
-5.126126126,0.002304255578
-5.108108108,0.002274347736
-5.09009009,0.002288639893
-5.072072072,0.00232793205
-5.054054054,0.002388624207
-5.036036036,0.002398116364
-5.018018018,0.002397608522
-5,0.002403900679
-4.981981982,0.002436592836
-4.963963964,0.002468484993
-4.945945946,0.00249617715
-4.927927928,0.002478469307
-4.90990991,0.002416961465
-4.891891892,0.002296853622
-4.873873874,0.002125145779
-4.855855856,0.001960637936
-4.837837838,0.001864530093
-4.81981982,0.001796022251
-4.801801802,0.001765114408
-4.783783784,0.001805206565
-4.765765766,0.001864698722
-4.747747748,0.001895190879
-4.72972973,0.001915883037
-4.711711712,0.001962775194
-4.693693694,0.001980667351
-4.675675676,0.001965959508
-4.657657658,0.001906851665
-4.63963964,0.001859543822
-4.621621622,0.00180043598
-4.603603604,0.001739328137
-4.585585586,0.001691020294
-4.567567568,0.001646712451
-4.54954955,0.001555004608
-4.531531532,0.001451296766
-4.513513514,0.001388588923
-4.495495495,0.00133728108
-4.477477477,0.001308773237
-4.459459459,0.001330865394
-4.441441441,0.001388157551
-4.423423423,0.001428849709
-4.405405405,0.001464741866
-4.387387387,0.001485634023
-4.369369369,0.00148172618
-4.351351351,0.001456418337
-4.333333333,0.001400510495
-4.315315315,0.001347202652
-4.297297297,0.001313894809
-4.279279279,0.001272786966
-4.261261261,0.001195879123
-4.243243243,0.00111917128
-4.225225225,0.001031463438
-4.207207207,0.0009181555948
-4.189189189,0.000831847752
-4.171171171,0.0007891399092
-4.153153153,0.0008182320664
-4.135135135,0.0008483242236
-4.117117117,0.0009236163807
-4.099099099,0.0009595085379
-4.081081081,0.0009906006951
-4.063063063,0.0009890928523
-4.045045045,0.0009719850095
-4.027027027,0.0009230771667
-4.009009009,0.0008953693239
-3.990990991,0.000877061481
-3.972972973,0.0008331536382
-3.954954955,0.0007738457954
-3.936936937,0.0006689379526
-3.918918919,0.0005538301098
-3.900900901,0.000444922267
-3.882882883,0.0003362144241
-3.864864865,0.0002813065813
-3.846846847,0.0003183987385
-3.828828829,0.0003960908957
-3.810810811,0.0004653830529
-3.792792793,0.0005216752101
-3.774774775,0.0005493673672
-3.756756757,0.0004998595244
-3.738738739,0.0004307516816
-3.720720721,0.0003336438388
-3.702702703,0.000267335996
-3.684684685,0.0002238281532
-3.666666667,0.0002125203103
-3.648648649,0.0001994124675
-3.630630631,0.0001943046247
-3.612612613,0.0001745967819
-3.594594595,0.0001644889391
-3.576576577,0.0001549810963
-3.558558559,0.0001138732534
-3.540540541,7.576541062e-05
-3.522522523,5.665756781e-05
-3.504504505,1.594972499e-05
-3.486486486,1.204188217e-05
-3.468468468,3.093403936e-05
-3.45045045,3.582619654e-05
-3.432432432,1.671835372e-05
-3.414414414,-1.178948909e-05
-3.396396396,-8.189733191e-05
-3.378378378,-0.0001772051747
-3.36036036,-0.0002439130175
-3.342342342,-0.0002918208604
-3.324324324,-0.0003233287032
-3.306306306,-0.000375236546
-3.288288288,-0.0004287443888
-3.27027027,-0.0005044522316
-3.252252252,-0.0005907600744
-3.234234234,-0.0006432679173
-3.216216216,-0.0006553757601
-3.198198198,-0.0006402836029
-3.18018018,-0.0005923914457
-3.162162162,-0.0005320992885
-3.144144144,-0.0004898071313
-3.126126126,-0.0004909149742
-3.108108108,-0.000509422817
-3.09009009,-0.0005407306598
-3.072072072,-0.0006400385026
-3.054054054,-0.0007549463454
-3.036036036,-0.0008226541882
-3.018018018,-0.0008667620311
-3,-0.0009436698739
-2.981981982,-0.0009509777167
-2.963963964,-0.0009578855595
-2.945945946,-0.001005793402
-2.927927928,-0.001070901245
-2.90990991,-0.001074409088
-2.891891892,-0.001074516931
-2.873873874,-0.001074024774
-2.855855856,-0.001026332616
-2.837837838,-0.0009796404592
-2.81981982,-0.000966548302
-2.801801802,-0.0009642561449
-2.783783784,-0.0009439639877
-2.765765766,-0.0009780718305
-2.747747748,-0.001037579673
-2.72972973,-0.001115887516
-2.711711712,-0.001213995359
-2.693693694,-0.001307903202
-2.675675676,-0.001385611045
-2.657657658,-0.001446918887
-2.63963964,-0.00148022673
-2.621621622,-0.001489734573
-2.603603604,-0.001532642416
-2.585585586,-0.001559950259
-2.567567568,-0.001547058101
-2.54954955,-0.001534765944
-2.531531532,-0.001512473787
-2.513513514,-0.00147238163
-2.495495495,-0.001421089473
-2.477477477,-0.001407597316
-2.459459459,-0.001433305158
-2.441441441,-0.001492013001
-2.423423423,-0.001572120844
-2.405405405,-0.001652828687
-2.387387387,-0.00171493653
-2.369369369,-0.001767244372
-2.351351351,-0.001791352215
-2.333333333,-0.001788460058
-2.315315315,-0.001772567901
-2.297297297,-0.001784875744
-2.279279279,-0.001813783587
-2.261261261,-0.001869691429
-2.243243243,-0.001909599272
-2.225225225,-0.001957907115
-2.207207207,-0.001974614958
-2.189189189,-0.001949322801
-2.171171171,-0.001886430643
-2.153153153,-0.001854938486
-2.135135135,-0.001884846329
-2.117117117,-0.001962554172
-2.099099099,-0.002042862015
-2.081081081,-0.002168769858
-2.063063063,-0.0022958777
-2.045045045,-0.002382785543
-2.027027027,-0.002437893386
-2.009009009,-0.002490001229
-1.990990991,-0.002516909072
-1.972972973,-0.002536216914
-1.954954955,-0.002519924757
-1.936936937,-0.0024642326
-1.918918919,-0.002456740443
-1.900900901,-0.002464048286
-1.882882883,-0.002417356128
-1.864864865,-0.002378863971
-1.846846847,-0.002382171814
-1.828828829,-0.002355079657
-1.810810811,-0.0023529875
-1.792792793,-0.002455495343
-1.774774775,-0.002592403185
-1.756756757,-0.002684911028
-1.738738739,-0.002756018871
-1.720720721,-0.002779526714
-1.702702703,-0.002771234557
-1.684684685,-0.002804942399
-1.666666667,-0.002890450242
-1.648648649,-0.002962358085
-1.630630631,-0.003010865928
-1.612612613,-0.003039373771
-1.594594595,-0.003016281614
-1.576576577,-0.002960189456
-1.558558559,-0.002942697299
-1.540540541,-0.002967205142
-1.522522523,-0.003014712985
-1.504504505,-0.003081820828
-1.486486486,-0.00316192867
-1.468468468,-0.003221036513
-1.45045045,-0.003255544356
-1.432432432,-0.003259652199
-1.414414414,-0.003236560042
-1.396396396,-0.003212667885
-1.378378378,-0.003222375727
-1.36036036,-0.00328688357
-1.342342342,-0.003352591413
-1.324324324,-0.003394899256
-1.306306306,-0.003436607099
-1.288288288,-0.003486514941
-1.27027027,-0.003508422784
-1.252252252,-0.003521330627
-1.234234234,-0.00355723847
-1.216216216,-0.003605146313
-1.198198198,-0.003610654156
-1.18018018,-0.003625561998
-1.162162162,-0.003691869841
-1.144144144,-0.003742177684
-1.126126126,-0.003767885527
-1.108108108,-0.00379079337
-1.09009009,-0.003788901212
-1.072072072,-0.003730409055
-1.054054054,-0.003716116898
-1.036036036,-0.003746824741
-1.018018018,-0.003822732584
-1,-0.003863440426
-0.981981982,-0.003926148269
-0.963963964,-0.003954256112
