freq,inten
174638.0962,-0.003112736495
174638.1443,-0.003119276663
174638.1924,-0.003124416832
174638.2405,-0.003143957001
174638.2886,-0.003138097169
174638.3367,-0.003139637338
174638.3848,-0.003119977506
174638.4329,-0.003091317675
174638.481,-0.003060857843
174638.5291,-0.003056598012
174638.5772,-0.00301973818
174638.6253,-0.003013078349
174638.6733,-0.003002418517
174638.7214,-0.003006558686
174638.7695,-0.002976098855
174638.8176,-0.002950639023
174638.8657,-0.002939979192
174638.9138,-0.00293951936
174638.9619,-0.002934059529
174639.01,-0.002958599697
174639.0581,-0.002974539866
174639.1062,-0.002961480034
174639.1543,-0.002952820203
174639.2024,-0.002937960371
174639.2505,-0.00290870054
174639.2986,-0.002901040709
174639.3467,-0.002885780877
174639.3948,-0.002862321046
174639.4429,-0.002841261214
174639.491,-0.002834801383
174639.5391,-0.002837941551
174639.5872,-0.00282528172
174639.6353,-0.002812621888
174639.6834,-0.002777762057
174639.7315,-0.002758102225
174639.7796,-0.002698642394
174639.8277,-0.002682182562
174639.8758,-0.002691922731
174639.9238,-0.0026994629
174639.9719,-0.002711003068
174640.02,-0.002757943237
174640.0681,-0.002759883405
174640.1162,-0.002735623574
174640.1643,-0.002744763742
174640.2124,-0.002735903911
174640.2605,-0.002708844079
174640.3086,-0.002693584248
174640.3567,-0.002705524416
174640.4048,-0.002693064585
174640.4529,-0.002665404754
174640.501,-0.002662544922
174640.5491,-0.002657885091
174640.5972,-0.002641625259
174640.6453,-0.002633565428
174640.6934,-0.002648305596
174640.7415,-0.002636045765
174640.7896,-0.002629785933
174640.8377,-0.002613926102
174640.8858,-0.00259866627
174640.9339,-0.002594006439
174640.982,-0.002580146608
174641.0301,-0.002555286776
174641.0782,-0.002549426945
174641.1263,-0.002541367113
174641.1743,-0.002512507282
174641.2224,-0.00250184745
174641.2705,-0.002515187619
174641.3186,-0.002507127787
174641.3667,-0.002487267956
174641.4148,-0.002475408124
174641.4629,-0.002472548293
174641.511,-0.002439888462
174641.5591,-0.00241402863
174641.6072,-0.002423168799
174641.6553,-0.002446308967
174641.7034,-0.002448249136
174641.7515,-0.002453789304
174641.7996,-0.002440329473
174641.8477,-0.002416669641
174641.8958,-0.00237580981
174641.9439,-0.002345549978
174641.992,-0.002327890147
174642.0401,-0.002296430316
174642.0882,-0.002328770484
174642.1363,-0.002338910653
174642.1844,-0.002328450821
174642.2325,-0.00231939099
174642.2806,-0.002341131158
174642.3287,-0.002285871327
174642.3768,-0.002259011495
174642.4248,-0.002247951664
174642.4729,-0.002219291832
174642.521,-0.002213032001
174642.5691,-0.00220517217
174642.6172,-0.002191912338
174642.6653,-0.002160052507
174642.7134,-0.002159992675
174642.7615,-0.002143132844
174642.8096,-0.002181473012
174642.8577,-0.002168013181
174642.9058,-0.002186153349
174642.9539,-0.002187893518
174643.002,-0.002155233686
174643.0501,-0.002082573855
174643.0982,-0.002060514024
174643.1463,-0.002008054192
174643.1944,-0.001990194361
174643.2425,-0.001998534529
174643.2906,-0.001999274698
174643.3387,-0.001998614866
174643.3868,-0.002010355035
174643.4349,-0.001982295203
174643.483,-0.001951035372
174643.5311,-0.00192937554
174643.5792,-0.001889715709
174643.6273,-0.001874455877
174643.6754,-0.001875396046
174643.7234,-0.001903336215
174643.7715,-0.001873676383
174643.8196,-0.001891816552
174643.8677,-0.00187575672
174643.9158,-0.001868696889
174643.9639,-0.001830637057
174644.012,-0.001847377226
174644.0601,-0.001815317394
174644.1082,-0.001807857563
174644.1563,-0.001806597731
174644.2044,-0.0018179379
174644.2525,-0.001839278069
174644.3006,-0.001859418237
174644.3487,-0.001853958406
174644.3968,-0.001837898574
174644.4449,-0.001818438743
174644.493,-0.001762978911
174644.5411,-0.00174211908
174644.5892,-0.001744859248
174644.6373,-0.001730399417
174644.6854,-0.001718939585
174644.7335,-0.001743879754
174644.7816,-0.001760819923
174644.8297,-0.001768760091
174644.8778,-0.00176390026
174644.9259,-0.001761040428
174644.9739,-0.001730380597
174645.022,-0.001694520765
174645.0701,-0.001664860934
174645.1182,-0.001679401102
174645.1663,-0.001703541271
174645.2144,-0.001726281439
174645.2625,-0.001754621608
174645.3106,-0.001788961777
174645.3587,-0.001765101945
174645.4068,-0.001727242114
174645.4549,-0.001722182282
174645.503,-0.001708322451
174645.5511,-0.001699462619
174645.5992,-0.001735202788
174645.6473,-0.001753742956
174645.6954,-0.001735483125
174645.7435,-0.001733223293
174645.7916,-0.001713163462
174645.8397,-0.001687503631
174645.8878,-0.001678443799
174645.9359,-0.001687983968
174645.984,-0.001702124136
174646.0321,-0.001724064305
174646.0802,-0.001725204473
174646.1283,-0.001757944642
174646.1764,-0.00178828481
174646.2244,-0.001775224979
174646.2725,-0.001780965147
174646.3206,-0.001768105316
174646.3687,-0.001729245485
174646.4168,-0.001711785653
174646.4649,-0.001711925822
174646.513,-0.00170306599
174646.5611,-0.001729006159
174646.6092,-0.001767546327
174646.6573,-0.001750086496
174646.7054,-0.001744826664
174646.7535,-0.001731166833
174646.8016,-0.001709107001
174646.8497,-0.00166684717
174646.8978,-0.001681587339
174646.9459,-0.001688927507
174646.994,-0.001697467676
174647.0421,-0.001711007844
174647.0902,-0.001733148013
174647.1383,-0.001727888181
174647.1864,-0.00172922835
174647.2345,-0.001726168518
174647.2826,-0.001720908687
174647.3307,-0.001698848855
174647.3788,-0.001675389024
174647.4269,-0.001658129192
174647.4749,-0.001662669361
174647.523,-0.00167920953
174647.5711,-0.001704549698
174647.6192,-0.001729089867
174647.6673,-0.001745630035
174647.7154,-0.001739170204
174647.7635,-0.001721910372
174647.8116,-0.001727250541
174647.8597,-0.001738990709
174647.9078,-0.001754330878
174647.9559,-0.001753871046
174648.004,-0.001749411215
174648.0521,-0.001706951384
174648.1002,-0.001681891552
174648.1483,-0.001656631721
174648.1964,-0.001629571889
174648.2445,-0.001621912058
174648.2926,-0.001636652226
174648.3407,-0.001636392395
174648.3888,-0.001645732563
174648.4369,-0.001661672732
174648.485,-0.0016648129
174648.5331,-0.001653553069
174648.5812,-0.001654693238
174648.6293,-0.001632033406
174648.6774,-0.001627173575
174648.7255,-0.001617913743
174648.7735,-0.001629253912
174648.8216,-0.00162079408
174648.8697,-0.001617534249
174648.9178,-0.001634874417
174648.9659,-0.001661214586
174649.014,-0.001663154754
174649.0621,-0.001652294923
174649.1102,-0.001654635092
174649.1583,-0.00162817526
174649.2064,-0.001611715429
174649.2545,-0.001606055597
174649.3026,-0.001615395766
174649.3507,-0.001628535934
174649.3988,-0.001645676103
174649.4469,-0.001641616271
174649.495,-0.00163695644
174649.5431,-0.001632296608
174649.5912,-0.001631236777
174649.6393,-0.001620176946
174649.6874,-0.001618117114
174649.7355,-0.001613057283
174649.7836,-0.001604597451
174649.8317,-0.00159273762
174649.8798,-0.001588877788
174649.9279,-0.001577217957
174649.976,-0.001582358125
174650.024,-0.001580298294
174650.0721,-0.001562038462
174650.1202,-0.001563778631
174650.1683,-0.0015711188
174650.2164,-0.001562858968
174650.2645,-0.001558399137
174650.3126,-0.001595939305
174650.3607,-0.001603279474
174650.4088,-0.001590019642
174650.4569,-0.001601559811
174650.505,-0.001590499979
174650.5531,-0.001553640148
174650.6012,-0.001526780316
174650.6493,-0.001524320485
174650.6974,-0.001505060654
174650.7455,-0.001521600822
174650.7936,-0.001563740991
174650.8417,-0.001587281159
174650.8898,-0.001610421328
174650.9379,-0.001617561496
174650.986,-0.001617701665
174651.0341,-0.001567641833
174651.0822,-0.001562382002
174651.1303,-0.00154392217
174651.1784,-0.001532062339
174651.2265,-0.001526402507
174651.2745,-0.001551942676
174651.3226,-0.001544482845
174651.3707,-0.001558023013
174651.4188,-0.001562563182
174651.4669,-0.00154090335
174651.515,-0.001520043519
174651.5631,-0.001505383687
174651.6112,-0.001470123856
174651.6593,-0.001466864024
174651.7074,-0.001477004193
174651.7555,-0.001473544361
174651.8036,-0.00150668453
174651.8517,-0.001546424699
174651.8998,-0.001546364867
174651.9479,-0.001538305036
174651.996,-0.001528645204
174652.0441,-0.001507785373
174652.0922,-0.001483725541
174652.1403,-0.00146686571
174652.1884,-0.001499005878
174652.2365,-0.001524746047
174652.2846,-0.001517886215
174652.3327,-0.001536826384
174652.3808,-0.001561966553
174652.4289,-0.001533506721
174652.477,-0.00150704689
174652.5251,-0.001488787058
174652.5731,-0.001461527227
174652.6212,-0.001458867395
174652.6693,-0.001473407564
174652.7174,-0.001505747732
174652.7655,-0.001522887901
174652.8136,-0.001519628069
174652.8617,-0.001506968238
174652.9098,-0.001510108407
174652.9579,-0.001469048575
174653.006,-0.001478588744
174653.0541,-0.001481128912
174653.1022,-0.001490669081
174653.1503,-0.001462609249
174653.1984,-0.001473749418
174653.2465,-0.001475289586
174653.2946,-0.001465829755
174653.3427,-0.001475569923
174653.3908,-0.001481110092
174653.4389,-0.001499250261
174653.487,-0.001394390429
174653.5351,-0.001411730598
174653.5832,-0.001413670766
174653.6313,-0.001427010935
174653.6794,-0.001440951103
174653.7275,-0.001555491272
174653.7756,-0.00158243144
174653.8236,-0.001593771609
174653.8717,-0.001634111777
174653.9198,-0.001626051946
174653.9679,-0.001601792115
174654.016,-0.001580332283
174654.0641,-0.001561072452
174654.1122,-0.00154601262
174654.1603,-0.001539952789
174654.2084,-0.001556892957
174654.2565,-0.001559833126
174654.3046,-0.001576373294
174654.3527,-0.001584113463
174654.4008,-0.001593853631
174654.4489,-0.0015999938
174654.497,-0.001624733969
174654.5451,-0.001609874137
174654.5932,-0.001585814306
174654.6413,-0.001597154474
174654.6894,-0.001597294643
174654.7375,-0.001593834811
174654.7856,-0.00161337498
174654.8337,-0.001624315148
174654.8818,-0.001603255317
174654.9299,-0.001599595485
174654.978,-0.001571135654
174655.0261,-0.001554875822
174655.0741,-0.001578215991
174655.1222,-0.00159555616
174655.1703,-0.001591496328
174655.2184,-0.001623836497
174655.2665,-0.001649576665
174655.3146,-0.001648516834
174655.3627,-0.001661457002
174655.4108,-0.001692597171
174655.4589,-0.001688737339
174655.507,-0.001686877508
174655.5551,-0.001668017676
174655.6032,-0.001651557845
174655.6513,-0.001645498014
174655.6994,-0.001681638182
174655.7475,-0.001703578351
174655.7956,-0.001733718519
174655.8437,-0.001741258688
174655.8918,-0.001751398856
174655.9399,-0.001715939025
174655.988,-0.001696479193
174656.0361,-0.001690019362
174656.0842,-0.00169955953
174656.1323,-0.001707099699
174656.1804,-0.001735639868
174656.2285,-0.001760780036
174656.2766,-0.001790520205
174656.3246,-0.001818260373
174656.3727,-0.001816200542
174656.4208,-0.00181694071
174656.4689,-0.001808880879
174656.517,-0.001789621047
174656.5651,-0.001807761216
174656.6132,-0.001831501384
174656.6613,-0.001853241553
174656.7094,-0.001871181722
174656.7575,-0.00189032189
174656.8056,-0.001874662059
174656.8537,-0.001869402227
174656.9018,-0.001849542396
174656.9499,-0.001832282564
174656.998,-0.001841222733
174657.0461,-0.001841562901
174657.0942,-0.00184890307
174657.1423,-0.001885443238
174657.1904,-0.001925983407
174657.2385,-0.001953923576
174657.2866,-0.001961263744
174657.3347,-0.001959003913
174657.3828,-0.001935744081
174657.4309,-0.00191728425
174657.479,-0.001878224418
174657.5271,-0.001894964587
174657.5752,-0.001913304755
174657.6232,-0.001958844924
174657.6713,-0.001992185092
174657.7194,-0.002033325261
174657.7675,-0.00204626543
174657.8156,-0.002060405598
174657.8637,-0.002053545767
174657.9118,-0.002017085935
174657.9599,-0.002019826104
174658.008,-0.002027566272
174658.0561,-0.002037906441
174658.1042,-0.002044246609
174658.1523,-0.002112586778
174658.2004,-0.002121126946
174658.2485,-0.002118667115
174658.2966,-0.002107407284
174658.3447,-0.002109147452
174658.3928,-0.002083687621
174658.4409,-0.002081027789
174658.489,-0.002063367958
