freq,inten
174638,-1.713094595e-05
174638.0481,-2.369372739e-05
174638.0962,3.571001334e-05
174638.1443,4.308224563e-05
174638.1924,-4.35750854e-05
174638.2405,-0.0001052600588
174638.2886,-0.0001049707777
174638.3367,-0.0001177053691
174638.3848,1.653801612e-05
174638.4329,-0.0001072387965
174638.481,-6.303400488e-05
174638.5291,-1.78458306e-05
174638.5772,-2.167251835e-05
174638.6253,-1.851233602e-05
174638.6733,2.063642544e-05
174638.7214,-8.622454782e-05
174638.7695,-2.109359242e-05
174638.8176,-9.896906766e-05
174638.8657,7.715064462e-05
174638.9138,9.12671402e-05
174638.9619,-8.961800745e-05
174639.01,-7.5503247e-05
174639.0581,-0.0001283870492
174639.1062,-0.0001022679065
174639.1543,-4.514433352e-05
174639.2024,-8.101486616e-05
174639.2505,-8.887806201e-05
174639.2986,-0.0001107325001
174639.3467,-1.257678053e-05
174639.3948,-6.340952483e-05
174639.4429,-6.122937537e-05
174639.491,-2.803499546e-05
174639.5391,-6.182506919e-05
174639.5872,-3.659830128e-05
174639.6353,-0.000135353417
174639.6834,-5.408916196e-05
174639.7315,-2.080430209e-05
174639.7796,5.650237656e-05
174639.8277,5.832067934e-06
174639.8758,0.0001061859461
174639.9238,-2.743483474e-05
174639.9719,-0.0001250291399
174640.02,-3.659585418e-05
174640.0681,-0.0001071338819
174640.1162,-0.0001836421466
174640.1643,-9.211959088e-05
174640.2124,-5.85651764e-05
174640.2605,-0.0001369778837
174640.3086,-0.0001173567121
174640.3567,-0.0001027006795
174640.4048,-7.000882233e-05
174640.4529,-0.0001722801954
174640.501,-0.0001285138718
174640.5491,-3.270894259e-05
174640.5972,-0.0001418645171
174640.6453,-9.997972232e-05
174640.6934,-0.0001440537031
174640.7415,-0.0001410856218
174640.7896,-0.0001590746584
174640.8377,-0.0001330200102
174640.8858,-0.0001209208918
174640.9339,-0.0001167765347
174640.982,-0.0001165861877
174641.0301,-0.0001873491162
174641.0782,-0.0001150646026
174641.1263,-4.773194572e-05
174641.1743,-0.0001383504609
174641.2224,-0.0001269194799
174641.2705,-9.343835065e-05
174641.3186,-0.0001119064373
174641.3667,-0.0001643231198
174641.4148,-0.0001476877942
174641.4629,-7.699987212e-05
174641.511,-8.325878079e-05
174641.5591,-0.000146463963
174641.6072,-4.961487677e-05
174641.6553,-6.671099553e-05
174641.7034,-0.0001707518077
174641.7515,-0.0002467368166
174641.7996,-0.0002036655406
174641.8477,-0.0001245375127
174641.8958,-4.635228044e-05
174641.9439,-9.910940589e-05
174641.992,-8.880846548e-05
174642.0401,-9.844904985e-05
174642.0882,-8.203076372e-05
174642.1363,6.54467742e-05
174642.1844,-0.0003060160686
174642.2325,-0.0001844189385
174642.2806,-9.076149527e-05
174642.3287,-8.104341224e-05
174642.3768,-8.72643761e-05
174642.4248,-7.342408671e-05
174642.4729,-9.352225707e-05
174642.521,-7.855861309e-05
174642.5691,1.946710645e-05
174642.6172,-9.844484993e-05
174642.6653,-7.62942463e-05
174642.7134,-6.908085919e-05
174642.7615,3.919552255e-05
174642.8096,-2.146490216e-05
174642.8577,-5.506194645e-05
174642.9058,-0.0003085954354
174642.9539,-4.206520605e-05
174643.002,-9.147110693e-05
174643.0501,-6.981299829e-05
174643.0982,6.89092482e-05
174643.1463,1.569574957e-05
174643.1944,2.95466116e-05
174643.2425,0.000132461929
174643.2906,-1.855821433e-05
174643.3387,-1.051374555e-05
174643.3868,-2.540460233e-05
174643.4349,-4.230732998e-06
174643.483,3.700790372e-05
174643.5311,8.531133874e-05
174643.5792,0.0001096795928
174643.6273,4.711267665e-05
174643.6754,0.0001586105909
174643.7234,7.817332662e-05
174643.7715,4.580086493e-05
174643.8196,-6.450682246e-05
174643.8677,0.0001612502267
174643.9158,3.407196527e-05
174643.9639,0.0001249583371
174644.012,4.790927672e-05
174644.0601,9.292471001e-05
174644.1082,4.500455385e-05
174644.1563,0.0001621487165
174644.2044,0.0001303570977
174644.2525,2.262958869e-05
174644.3006,4.966072446e-06
174644.3487,-9.263357624e-05
174644.3968,3.083050939e-05
174644.4449,0.0001273581881
174644.493,7.294931102e-05
174644.5411,7.26037214e-05
174644.5892,0.0001553212551
174644.6373,0.0001061017404
174644.6854,8.494499841e-05
174644.7335,0.0001168508431
174644.7816,0.0001018190813
174644.8297,2.849512947e-06
174644.8778,-6.058068787e-06
174644.9259,1.809612258e-05
174644.9739,0.000114311867
174645.022,8.9588938e-05
174645.0701,0.0001299271028
174645.1182,0.0001473261226
174645.1663,0.0001407857523
174645.2144,1.630574113e-05
174645.2625,-5.61141676e-05
174645.3106,-8.474236175e-06
174645.3587,-1.877473244e-05
174645.4068,-5.501592964e-05
174645.4549,0.0001118018937
174645.503,0.0001096784539
174645.5511,-6.386537735e-06
174645.5992,2.760662516e-05
174645.6473,-3.334235579e-05
174645.6954,-8.923378364e-05
174645.7435,-5.06796594e-06
174645.7916,6.315478534e-05
174645.8397,1.743415396e-05
174645.8878,4.576981954e-05
174645.9359,1.816145767e-05
174645.984,1.960874004e-05
174646.0321,-4.888665403e-06
174646.0802,-7.333109439e-05
174646.1283,-8.371888614e-05
174646.1764,-7.052383295e-06
174646.2244,-0.0001633319317
174646.2725,-0.0001755578805
174646.3206,-2.67305816e-05
174646.3687,-0.00013085039
174646.4168,3.908233662e-05
174646.4649,1.306723791e-05
174646.513,-0.0001058960489
174646.5611,-4.480788918e-05
174646.6092,-0.0001036686503
174646.6573,-0.0001074787018
174646.7054,-0.0001962384155
174646.7535,-3.494816478e-05
174646.8016,-3.460832491e-05
174646.8497,-5.121927277e-05
174646.8978,-1.278138676e-05
174646.9459,-2.950466369e-07
174646.994,-0.0001237606334
174647.0421,-8.617852925e-05
174647.0902,-0.0001085491173
174647.1383,-9.487278147e-05
174647.1864,-0.0001251499066
174647.2345,-0.0001113808781
174647.2826,-0.0001065660818
174647.3307,-0.000106705904
174647.3788,-8.180073106e-05
174647.4269,-2.785094968e-05
174647.4749,-6.85694645e-06
174647.523,-3.281910781e-05
174647.5711,-0.00014173782
174647.6192,-0.0001766134688
174647.6673,-0.0001664464394
174647.7154,-0.0001412371167
174647.7635,-0.0001269858845
174647.8116,-0.0001206931257
174647.8597,-0.0001013592224
174647.9078,-0.0002039845555
174647.9559,-0.0002105695044
174648.004,-0.0002141144475
174648.0521,-0.0001286197613
174648.1002,-8.908582097e-05
174648.1483,-1.512999654e-06
174648.1964,-9.490166874e-05
174648.2445,-9.725219755e-05
174648.2926,-2.564953273e-06
174648.3407,-5.984030081e-05
174648.3888,-8.407860268e-05
174648.4369,-0.0001022802188
174648.485,-0.0001524455066
174648.5331,-9.057482056e-05
174648.5812,-8.366851231e-05
174648.6293,-3.572693047e-05
174648.6774,-0.0001157504205
174648.7255,-4.673932454e-05
174648.7735,-7.369398137e-05
174648.8216,-4.461472622e-05
174648.8697,-9.950189064e-05
174648.9178,-8.035580241e-05
174648.9659,-3.717678539e-05
174649.014,-0.0001669651594
174649.0621,-0.0001827212401
