freq,inten
259991,0.011565
259991.018,0.011544
259991.036,0.011779
259991.054,0.011656
259991.072,0.011661
259991.09,0.011901
259991.108,0.012194
259991.126,0.012172
259991.144,0.012105
259991.162,0.012031
259991.18,0.011836
259991.198,0.011672
259991.216,0.011408
259991.234,0.011146
259991.252,0.011362
259991.27,0.011646
259991.288,0.011757
259991.306,0.011886
259991.324,0.012185
259991.342,0.011835
259991.36,0.011667
259991.378,0.011613
259991.396,0.011577
259991.414,0.011604
259991.432,0.011777
259991.45,0.011884
259991.468,0.011837
259991.486,0.011612
259991.504,0.011656
259991.522,0.011498
259991.54,0.0115
259991.558,0.011551
259991.576,0.011699
259991.594,0.01199
259991.612,0.012234
259991.63,0.012046
259991.648,0.011791
259991.666,0.0113
259991.684,0.011084
259991.702,0.011145
259991.72,0.011565
259991.738,0.011382
259991.756,0.011308
259991.774,0.011502
259991.792,0.011795
259991.81,0.011918
259991.828,0.01164
259991.846,0.011418
259991.864,0.011356
259991.882,0.011736
259991.9,0.012051
259991.918,0.012181
259991.936,0.012006
259991.954,0.011745
259991.972,0.011592
259991.99,0.011061
259992.008,0.010927
259992.026,0.011326
259992.044,0.011384
259992.062,0.011392
259992.08,0.011465
259992.098,0.011327
259992.116,0.011473
259992.134,0.011325
259992.152,0.011461
259992.17,0.011455
259992.188,0.011346
259992.206,0.0108
259992.224,0.011034
259992.242,0.011581
259992.26,0.011902
259992.278,0.011808
259992.296,0.01138
259992.314,0.010924
259992.332,0.010949
259992.35,0.011281
259992.368,0.011491
259992.386,0.011761
259992.404,0.011595
259992.422,0.011733
259992.44,0.011745
259992.458,0.011662
259992.476,0.011397
259992.494,0.011059
259992.512,0.011182
259992.53,0.011306
259992.548,0.011591
259992.566,0.011695
259992.584,0.011784
259992.602,0.01165
259992.62,0.011244
259992.638,0.011087
259992.656,0.009848
259992.674,0.010645
259992.692,0.011332
259992.71,0.011503
259992.728,0.011898
259992.746,0.011678
259992.764,0.011706
259992.782,0.011702
259992.8,0.012257
259992.818,0.011907
259992.836,0.011157
259992.854,0.010859
259992.872,0.011183
259992.89,0.011262
259992.908,0.011011
259992.926,0.010672
259992.944,0.010776
259992.962,0.010985
259992.98,0.011121
259992.998,0.011074
259993.016,0.011373
259993.034,0.011352
259993.052,0.011467
259993.07,0.01135
259993.088,0.011223
259993.106,0.011327
259993.124,0.010915
259993.142,0.011075
259993.16,0.011125
259993.178,0.010994
259993.196,0.011025
259993.214,0.011119
259993.232,0.011098
259993.25,0.011441
259993.268,0.011455
259993.286,0.011007
259993.304,0.011125
259993.322,0.011133
259993.34,0.01125
259993.358,0.011152
259993.376,0.011031
259993.394,0.010948
259993.412,0.010747
259993.43,0.010709
259993.448,0.010677
259993.466,0.010721
259993.484,0.011193
259993.502,0.011721
259993.52,0.011606
259993.538,0.011423
259993.556,0.01103
259993.574,0.011085
259993.592,0.011226
259993.61,0.011325
259993.628,0.011434
259993.646,0.011238
259993.664,0.011266
259993.682,0.011153
259993.7,0.011283
259993.718,0.011158
259993.736,0.011223
259993.754,0.011016
259993.772,0.01091
259993.79,0.010899
259993.808,0.011374
259993.826,0.011511
259993.844,0.011413
259993.862,0.01115
259993.88,0.010916
259993.898,0.011184
259993.916,0.011411
259993.934,0.011502
259993.952,0.011278
259993.97,0.010544
259993.988,0.01031
259994.006,0.01024
259994.024,0.010296
259994.042,0.010751
259994.06,0.011313
259994.078,0.011288
259994.096,0.010874
259994.114,0.011082
259994.132,0.0112
259994.15,0.011291
259994.168,0.011194
259994.186,0.011074
259994.204,0.011039
259994.222,0.01111
259994.24,0.011257
259994.258,0.011171
259994.276,0.01078
259994.294,0.010801
259994.312,0.010789
259994.33,0.010645
259994.348,0.010572
259994.366,0.010554
259994.384,0.010622
259994.402,0.010896
259994.42,0.010685
259994.438,0.010639
259994.456,0.010625
259994.474,0.01116
259994.492,0.011609
259994.51,0.011587
259994.528,0.011415
259994.546,0.011129
259994.564,0.011011
259994.582,0.010542
259994.6,0.010501
259994.618,0.010191
259994.636,0.010266
259994.654,0.010498
259994.672,0.010705
259994.69,0.010759
259994.708,0.010638
259994.726,0.010542
259994.744,0.010716
259994.762,0.010899
259994.78,0.011178
259994.798,0.011423
259994.816,0.011258
259994.834,0.011155
259994.852,0.011158
259994.87,0.011291
259994.888,0.011304
259994.906,0.010881
259994.924,0.010855
259994.942,0.010958
259994.96,0.011094
259994.978,0.010981
259994.996,0.010663
259995.014,0.010261
259995.032,0.01046
259995.05,0.010954
259995.068,0.01079
259995.086,0.010712
259995.104,0.010814
259995.122,0.011312
259995.14,0.011503
259995.158,0.01116
259995.176,0.010773
259995.194,0.010795
259995.212,0.010694
259995.23,0.010868
259995.248,0.01059
259995.266,0.010456
259995.284,0.010614
259995.302,0.010805
259995.32,0.010947
259995.338,0.010912
259995.356,0.01104
259995.374,0.010927
259995.392,0.010771
259995.41,0.011189
259995.428,0.01156
259995.446,0.011574
259995.464,0.011394
259995.482,0.011103
259995.5,0.01077
259995.518,0.010729
259995.536,0.011076
259995.554,0.011217
259995.572,0.011054
259995.59,0.010769
259995.608,0.010785
259995.626,0.0108
259995.644,0.010846
259995.662,0.010916
259995.68,0.010724
259995.698,0.011103
259995.716,0.011266
259995.734,0.010974
259995.752,0.011038
259995.77,0.011176
259995.788,0.010999
259995.806,0.011032
259995.824,0.011057
259995.842,0.011004
259995.86,0.010475
259995.878,0.010279
259995.896,0.010526
259995.914,0.01085
259995.932,0.010845
259995.95,0.011177
259995.968,0.011423
259995.986,0.011121
259996.004,0.011073
259996.022,0.010867
259996.04,0.011007
259996.058,0.011596
259996.076,0.011857
259996.094,0.011621
259996.112,0.010965
259996.13,0.010612
259996.148,0.010342
259996.166,0.010608
259996.184,0.011057
259996.202,0.011042
259996.22,0.011227
259996.238,0.011108
259996.256,0.010863
259996.274,0.010495
259996.292,0.010556
259996.31,0.010416
259996.328,0.010652
259996.346,0.010959
259996.364,0.011289
259996.382,0.011342
259996.4,0.011126
259996.418,0.011375
259996.436,0.011703
259996.454,0.011297
259996.472,0.011247
259996.49,0.011331
259996.508,0.010885
259996.526,0.010733
259996.544,0.010846
259996.562,0.010882
259996.58,0.010879
259996.598,0.010735
259996.616,0.010555
259996.634,0.010888
259996.652,0.011063
259996.67,0.011074
259996.688,0.011273
259996.706,0.011536
259996.724,0.011435
259996.742,0.010999
259996.76,0.010727
259996.778,0.010877
259996.796,0.011052
259996.814,0.010972
259996.832,0.011027
259996.85,0.011103
259996.868,0.01146
259996.886,0.011207
259996.904,0.010663
259996.922,0.01052
259996.94,0.01074
259996.958,0.010879
259996.976,0.011174
259996.994,0.01145
259997.012,0.01113
259997.03,0.011062
259997.048,0.011173
259997.066,0.011301
259997.084,0.011177
259997.102,0.011294
259997.12,0.011273
259997.138,0.01108
259997.156,0.010994
259997.174,0.010744
259997.192,0.010807
259997.21,0.011229
259997.228,0.011277
259997.246,0.010882
259997.264,0.010849
259997.282,0.010897
259997.3,0.011117
259997.318,0.01124
259997.336,0.011342
259997.354,0.01147
259997.372,0.01144
259997.39,0.011032
259997.408,0.010892
259997.426,0.010969
259997.444,0.011018
259997.462,0.010945
259997.48,0.011096
259997.498,0.011802
259997.516,0.011853
259997.534,0.011134
259997.552,0.011095
259997.57,0.011147
259997.588,0.010724
259997.606,0.010699
259997.624,0.01113
259997.642,0.011356
259997.66,0.011349
259997.678,0.011234
259997.696,0.011289
259997.714,0.011412
259997.732,0.011581
259997.75,0.011307
259997.768,0.011018
259997.786,0.010933
259997.804,0.010919
259997.822,0.010796
259997.84,0.011077
259997.858,0.011075
259997.876,0.010941
259997.894,0.010842
259997.912,0.011191
259997.93,0.011126
259997.948,0.010941
259997.966,0.011315
259997.984,0.011708
259998.002,0.011495
259998.02,0.011185
259998.038,0.01086
259998.056,0.0108
259998.074,0.010863
259998.092,0.010828
259998.11,0.010967
259998.128,0.011111
259998.146,0.011119
259998.164,0.01167
259998.182,0.011537
259998.2,0.010961
259998.218,0.011164
259998.236,0.011275
259998.254,0.011361
259998.272,0.011483
259998.29,0.011417
259998.308,0.011338
259998.326,0.011542
259998.344,0.011535
259998.362,0.011229
259998.38,0.010818
259998.398,0.010811
259998.416,0.010769
259998.434,0.010781
259998.452,0.010983
259998.47,0.011285
259998.488,0.011351
259998.506,0.011478
259998.524,0.011444
259998.542,0.011073
259998.56,0.011162
259998.578,0.010988
259998.596,0.010962
259998.614,0.011407
259998.632,0.011543
259998.65,0.011449
259998.668,0.011155
259998.686,0.011022
259998.704,0.011148
259998.722,0.010843
259998.74,0.010757
259998.758,0.011215
259998.776,0.011408
259998.794,0.011462
259998.812,0.01135
259998.83,0.01125
259998.848,0.011323
259998.866,0.011537
259998.884,0.011517
259998.902,0.011268
259998.92,0.011042
259998.938,0.011157
259998.956,0.011297
259998.974,0.011332
259998.992,0.01125
259999.01,0.011264
259999.028,0.010849
259999.046,0.010553
259999.064,0.010912
259999.082,0.010906
259999.1,0.01084
259999.118,0.011057
259999.136,0.011486
259999.154,0.011563
259999.172,0.011254
259999.19,0.011155
259999.208,0.011144
259999.226,0.011091
259999.244,0.010654
259999.262,0.011062
259999.28,0.011536
259999.298,0.011256
259999.316,0.010951
259999.334,0.010912
259999.352,0.011111
259999.37,0.011429
259999.388,0.011277
259999.406,0.011041
259999.424,0.011288
259999.442,0.011355
259999.46,0.011415
259999.478,0.011148
259999.496,0.01115
259999.514,0.01106
259999.532,0.010864
259999.55,0.010625
259999.568,0.010682
259999.586,0.010776
259999.604,0.010841
259999.622,0.011191
259999.64,0.011241
259999.658,0.010917
259999.676,0.010974
259999.694,0.011066
259999.712,0.011301
259999.73,0.011446
259999.748,0.011191
259999.766,0.011213
259999.784,0.01122
259999.802,0.011408
259999.82,0.011118
259999.838,0.010567
259999.856,0.010225
259999.874,0.010605
259999.892,0.010896
259999.91,0.01098
259999.928,0.011091
259999.946,0.011262
259999.964,0.011022
259999.982,0.010999
260000,0.011237
260000.018,0.011316
260000.036,0.011225
260000.054,0.01129
260000.072,0.011417
260000.09,0.011318
260000.108,0.01108
260000.126,0.010564
260000.144,0.010431
260000.162,0.010582
260000.18,0.011186
260000.198,0.011142
260000.216,0.0113
260000.234,0.011296
260000.252,0.011041
260000.27,0.01125
260000.288,0.011436
260000.306,0.011032
260000.324,0.010625
260000.342,0.010847
260000.36,0.010859
260000.378,0.010664
260000.396,0.010266
260000.414,0.010666
260000.432,0.010779
260000.45,0.010778
260000.468,0.010904
260000.486,0.011139
260000.504,0.01122
260000.522,0.011098
260000.54,0.011219
260000.558,0.011022
260000.576,0.010898
260000.594,0.010977
260000.612,0.011163
260000.63,0.01104
260000.648,0.010772
260000.666,0.010721
260000.684,0.010736
260000.702,0.010758
260000.72,0.011217
260000.738,0.011022
260000.756,0.010308
260000.774,0.010404
260000.792,0.01067
260000.81,0.010764
260000.828,0.010887
260000.846,0.010781
260000.864,0.010589
260000.882,0.010925
260000.9,0.011449
260000.918,0.011244
260000.936,0.010944
260000.954,0.010735
260000.972,0.010668
260000.99,0.010756
260001.008,0.011152
260001.026,0.010953
260001.044,0.010596
260001.062,0.010766
260001.08,0.011197
260001.098,0.011484
260001.116,0.011198
260001.134,0.010907
260001.152,0.010824
260001.17,0.010736
260001.188,0.010964
260001.206,0.010857
260001.224,0.010585
260001.242,0.01087
260001.26,0.010747
260001.278,0.010118
260001.296,0.010128
260001.314,0.010191
260001.332,0.010466
260001.35,0.01066
260001.368,0.010854
260001.386,0.011089
260001.404,0.010972
260001.422,0.011071
260001.44,0.010923
260001.458,0.010787
260001.476,0.010475
260001.494,0.010376
260001.512,0.010579
260001.53,0.010675
260001.548,0.010814
260001.566,0.01099
260001.584,0.010765
260001.602,0.010027
260001.62,0.010302
260001.638,0.010691
260001.656,0.010662
260001.674,0.010454
260001.692,0.010714
260001.71,0.011088
260001.728,0.010949
260001.746,0.010599
260001.764,0.010641
260001.782,0.01092
260001.8,0.010996
260001.818,0.011227
260001.836,0.011094
260001.854,0.011116
260001.872,0.011294
260001.89,0.01104
260001.908,0.010744
260001.926,0.010599
260001.944,0.010588
260001.962,0.010697
260001.98,0.010486
260001.998,0.010447
260002.016,0.010407
260002.034,0.010528
260002.052,0.010692
260002.07,0.010466
260002.088,0.010533
260002.106,0.010597
260002.124,0.010615
260002.142,0.010758
260002.16,0.010698
260002.178,0.010752
260002.196,0.010701
260002.214,0.010446
260002.232,0.010184
260002.25,0.010337
260002.268,0.01045
260002.286,0.010514
260002.304,0.010441
260002.322,0.010477
260002.34,0.010569
260002.358,0.010802
260002.376,0.01099
260002.394,0.010733
260002.412,0.01045
260002.43,0.010585
260002.448,0.010651
260002.466,0.010378
260002.484,0.010452
260002.502,0.010764
260002.52,0.010635
260002.538,0.010223
260002.556,0.010314
260002.574,0.01024
260002.592,0.010456
260002.61,0.010614
260002.628,0.010544
260002.646,0.010437
