freq,inten
-9,0.005757
-8.981981982,0.005726
-8.963963964,0.005888
-8.945945946,0.005972
-8.927927928,0.005972
-8.90990991,0.005819
-8.891891892,0.005861
-8.873873874,0.005757
-8.855855856,0.005843
-8.837837838,0.005999
-8.81981982,0.00582
-8.801801802,0.005697
-8.783783784,0.005802
-8.765765766,0.005919
-8.747747748,0.005817
-8.72972973,0.005751
-8.711711712,0.005823
-8.693693694,0.005801
-8.675675676,0.00581
-8.657657658,0.0059
-8.63963964,0.006168
-8.621621622,0.006146
-8.603603604,0.005936
-8.585585586,0.005834
-8.567567568,0.006045
-8.54954955,0.00649
-8.531531532,0.006335
-8.513513514,0.00584
-8.495495495,0.005656
-8.477477477,0.005699
-8.459459459,0.005778
-8.441441441,0.005805
-8.423423423,0.005823
-8.405405405,0.005641
-8.387387387,0.005809
-8.369369369,0.005958
-8.351351351,0.006072
-8.333333333,0.006159
-8.315315315,0.006038
-8.297297297,0.005968
-8.279279279,0.006116
-8.261261261,0.006089
-8.243243243,0.006033
-8.225225225,0.005921
-8.207207207,0.005874
-8.189189189,0.005956
-8.171171171,0.005782
-8.153153153,0.005712
-8.135135135,0.005659
-8.117117117,0.005703
-8.099099099,0.005863
-8.081081081,0.005874
-8.063063063,0.005882
-8.045045045,0.005816
-8.027027027,0.005983
-8.009009009,0.005924
-7.990990991,0.005834
-7.972972973,0.005978
-7.954954955,0.006122
-7.936936937,0.006195
-7.918918919,0.005971
-7.900900901,0.005938
-7.882882883,0.006077
-7.864864865,0.006023
-7.846846847,0.005791
-7.828828829,0.005692
-7.810810811,0.005747
-7.792792793,0.005887
-7.774774775,0.005928
-7.756756757,0.005687
-7.738738739,0.00566
-7.720720721,0.005949
-7.702702703,0.006187
-7.684684685,0.006294
-7.666666667,0.006515
-7.648648649,0.006472
-7.630630631,0.006251
-7.612612613,0.006039
-7.594594595,0.005856
-7.576576577,0.005869
-7.558558559,0.005882
-7.540540541,0.005882
-7.522522523,0.0061
-7.504504505,0.006209
-7.486486486,0.006242
-7.468468468,0.006075
-7.45045045,0.006122
-7.432432432,0.005975
-7.414414414,0.005964
-7.396396396,0.006068
-7.378378378,0.006279
-7.36036036,0.006378
-7.342342342,0.006467
-7.324324324,0.006499
-7.306306306,0.00645
-7.288288288,0.006097
-7.27027027,0.005895
-7.252252252,0.005925
-7.234234234,0.005964
-7.216216216,0.005963
-7.198198198,0.006063
-7.18018018,0.005978
-7.162162162,0.005822
-7.144144144,0.006043
-7.126126126,0.005971
-7.108108108,0.005836
-7.09009009,0.005966
-7.072072072,0.006098
-7.054054054,0.006346
-7.036036036,0.006404
-7.018018018,0.006348
-7,0.006385
-6.981981982,0.006455
-6.963963964,0.006252
-6.945945946,0.005983
-6.927927928,0.005941
-6.90990991,0.006024
-6.891891892,0.006091
-6.873873874,0.006192
-6.855855856,0.006278
-6.837837838,0.00625
-6.81981982,0.006258
-6.801801802,0.006203
-6.783783784,0.006216
-6.765765766,0.006302
-6.747747748,0.006142
-6.72972973,0.006099
-6.711711712,0.006258
-6.693693694,0.006428
-6.675675676,0.006404
-6.657657658,0.006431
-6.63963964,0.006212
-6.621621622,0.005818
-6.603603604,0.005869
-6.585585586,0.005902
-6.567567568,0.005994
-6.54954955,0.006059
-6.531531532,0.006193
-6.513513514,0.006236
-6.495495495,0.006311
-6.477477477,0.006203
-6.459459459,0.006265
-6.441441441,0.006176
-6.423423423,0.006204
-6.405405405,0.006331
-6.387387387,0.006527
-6.369369369,0.006449
-6.351351351,0.006413
-6.333333333,0.006173
-6.315315315,0.006146
-6.297297297,0.006117
-6.279279279,0.006181
-6.261261261,0.006314
-6.243243243,0.006239
-6.225225225,0.00631
-6.207207207,0.006365
-6.189189189,0.006264
-6.171171171,0.00624
-6.153153153,0.006004
-6.135135135,0.006144
-6.117117117,0.00622
-6.099099099,0.006421
-6.081081081,0.006547
-6.063063063,0.006621
-6.045045045,0.006596
-6.027027027,0.006425
-6.009009009,0.006261
-5.990990991,0.006153
-5.972972973,0.006006
-5.954954955,0.006078
-5.936936937,0.006092
-5.918918919,0.006165
-5.900900901,0.006337
-5.882882883,0.006404
-5.864864865,0.006405
-5.846846847,0.006205
-5.828828829,0.006214
-5.810810811,0.00629
-5.792792793,0.006324
-5.774774775,0.006518
-5.756756757,0.006817
-5.738738739,0.006788
-5.720720721,0.006713
-5.702702703,0.006421
-5.684684685,0.006445
-5.666666667,0.006432
-5.648648649,0.006331
-5.630630631,0.006367
-5.612612613,0.00632
-5.594594595,0.006267
-5.576576577,0.00633
-5.558558559,0.006409
-5.540540541,0.006458
-5.522522523,0.006295
-5.504504505,0.006167
-5.486486486,0.006339
-5.468468468,0.006588
-5.45045045,0.006718
-5.432432432,0.006747
-5.414414414,0.006759
-5.396396396,0.0065
-5.378378378,0.006419
-5.36036036,0.00635
-5.342342342,0.006051
-5.324324324,0.005834
-5.306306306,0.00599
-5.288288288,0.006193
-5.27027027,0.006178
-5.252252252,0.00626
-5.234234234,0.006317
-5.216216216,0.006309
-5.198198198,0.006369
-5.18018018,0.006458
-5.162162162,0.00663
-5.144144144,0.006695
-5.126126126,0.006889
-5.108108108,0.007012
-5.09009009,0.006837
-5.072072072,0.006657
-5.054054054,0.006501
