freq,inten
-9,0.007152161326
-8.982,0.00687714069
-8.964,0.00679876495
-8.946,0.006646003477
-8.928,0.006412825783
-8.91,0.006030201519
-8.892,0.005846100476
-8.874,0.005519492585
-8.856,0.005386347915
-8.838,0.005326636673
-8.82,0.004935329208
-8.802,0.004603396002
-8.784,0.00450280768
-8.766,0.004417535001
-8.748,0.004116548864
-8.73,0.003854820302
-8.712,0.003734320489
-8.694,0.003523020733
-8.676,0.003345892478
-8.658,0.003252907305
-8.64,0.00334103693
-8.622,0.003142253205
-8.604,0.002758528118
-8.586,0.00248583379
-8.568,0.002529142479
-8.55,0.002809426575
-8.532,0.002492658604
-8.514,0.001838811224
-8.496,0.001498857229
-8.478,0.001388769544
-8.46,0.001317521229
-8.442,0.001197085474
-8.424,0.001070435604
-8.406,0.0007465450753
-8.388,0.0007753874762
-8.37,0.0007879365266
-8.352,0.0007681660776
-8.334,0.0007240501116
-8.316,0.0004745627418
-8.298,0.0002786782119
-8.28,0.0003033708958
-8.262,0.0001556152975
-8.244,-1.861394917e-05
-8.226,-0.0002463420812
-8.208,-0.0004065942062
-8.19,-0.0004353953029
-8.172,-0.0007177702215
-8.154,-0.0008937436838
-8.136,-0.001050340284
-8.118,-0.001107584487
-8.1,-0.001046500631
-8.082,-0.001132112929
-8.064,-0.001218445463
-8.046,-0.001376522192
-8.028,-0.001299366946
-8.01,-0.00144600343
-7.992,-0.001621455223
-7.974,-0.001560745778
-7.956,-0.001497898424
-7.938,-0.001503936364
-7.92,-0.001804882675
-7.902,-0.00191276031
-7.884,-0.001846592101
-7.866,-0.001971400751
-7.848,-0.002272208843
-7.83,-0.002438038834
-7.812,-0.002447913061
-7.794,-0.002370853734
-7.776,-0.002390882945
-7.758,-0.00269102266
-7.74,-0.002775294725
-7.722,-0.002541720862
-7.704,-0.002357322675
-7.686,-0.002302121644
-7.668,-0.002131139128
-7.65,-0.002222396368
-7.632,-0.002489914481
-7.614,-0.002746714467
-7.596,-0.002972817203
-7.578,-0.00300124345
-7.56,-0.003028013847
-7.542,-0.003066148915
-7.524,-0.002884669056
-7.506,-0.002810594553
-7.488,-0.002810945573
-7.47,-0.003009742162
-7.452,-0.00299300425
-7.434,-0.00316875165
-7.416,-0.003207004057
-7.398,-0.003128781049
-7.38,-0.002942102089
-7.362,-0.002865986521
-7.344,-0.002798453575
-7.326,-0.002786522366
-7.308,-0.002854211891
-7.29,-0.003224541033
-7.272,-0.003442528561
-7.254,-0.003427193128
-7.236,-0.003401553274
-7.218,-0.003414627424
-7.2,-0.003325433888
-7.182,-0.003419990865
-7.164,-0.003584316438
-7.146,-0.00337042858
-7.128,-0.003448345149
-7.11,-0.003588083891
-7.092,-0.00346166244
-7.074,-0.003332098319
-7.056,-0.003085408938
-7.038,-0.003027611595
-7.02,-0.00308272348
-7.002,-0.003043761668
-6.984,-0.002970743128
-6.966,-0.003169684715
-6.948,-0.003433603176
-6.93,-0.003469515148
-6.912,-0.003379437157
-6.894,-0.003304385622
