freq,inten
-9,0.007180003817
-8.981981982,0.006904109003
-8.963963964,0.006824872128
-8.945945946,0.006671262454
-8.927927928,0.006437249385
-8.90990991,0.006053802466
-8.891891892,0.005868891379
-8.873873874,0.00554148595
-8.855855856,0.005407556141
-8.837837838,0.005347072054
-8.81981982,0.004955003932
-8.801801802,0.004622322156
-8.783783784,0.004520997242
-8.765765766,0.00443499985
-8.747747748,0.004133300772
-8.72972973,0.003870870942
-8.711711712,0.00374968143
-8.693693694,0.003537703442
-8.675675676,0.003359908321
-8.657657658,0.003266267548
-8.63963964,0.003353752739
-8.621621622,0.003154335647
-8.603603604,0.002769988159
-8.585585586,0.002496682298
-8.567567568,0.002539390223
-8.54954955,0.002819084227
-8.531531532,0.002501736739
-8.513513514,0.00184732032
-8.495495495,0.001506807666
-8.477477477,0.001396171608
-8.459459459,0.001324385109
-8.441441441,0.001203421266
-8.423423423,0.001076253307
-8.405405405,0.0007518545966
-8.387387387,0.0007801986279
-8.369369369,0.000792259028
-8.351351351,0.0007720095554
-8.333333333,0.0007274241003
-8.315315315,0.0004774766841
-8.297297297,0.000281141459
-8.279279279,0.0003053927084
-8.261261261,0.0001572048456
-8.243243243,-1.744758547e-05
-8.225225225,-0.0002455899112
-8.207207207,-0.0004062473284
-8.189189189,-0.0004354449042
-8.171171171,-0.0007182075771
-8.153153153,-0.0008945601565
-8.135135135,-0.001051527323
-8.117117117,-0.00110913363
-8.099099099,-0.001048403502
-8.081081081,-0.001134361236
-8.063063063,-0.001221031001
-8.045045045,-0.00137943684
-8.027027027,-0.001302602669
-8.009009009,-0.001449552276
-7.990990991,-0.001625309324
-7.972972973,-0.001564897349
-7.954954955,-0.001502339763
-7.936936937,-0.00150865985
-7.918918919,-0.001809880771
-7.900900901,-0.001918025561
-7.882882883,-0.00185211713
-7.864864865,-0.001977178265
-7.846846847,-0.002278231626
-7.828828829,-0.002444299753
-7.810810811,-0.002454405059
-7.792792793,-0.002377569836
-7.774774775,-0.002397816252
-7.756756757,-0.002698166352
-7.738738739,-0.002782642059
-7.720720721,-0.002549265174
-7.702702703,-0.002365057375
-7.684684685,-0.002310040221
