freq,inten
259991,0.006519252525
259991.018,0.006506274201
259991.036,0.006749199162
259991.054,0.006634027846
259991.072,0.006646760692
259991.09,0.006894398138
259991.108,0.007194940619
259991.126,0.007180388574
259991.144,0.007120742436
259991.162,0.007054002642
259991.18,0.006866169625
259991.198,0.006709243817
259991.216,0.006452225653
259991.234,0.006197115564
259991.252,0.00641991398
259991.27,0.006710621332
259991.288,0.006828238051
259991.306,0.006963764564
259991.324,0.0072692013
259991.342,0.006925548687
259991.36,0.00676380715
259991.378,0.006715977117
259991.396,0.006686059013
259991.414,0.006719053261
259991.432,0.006897960286
259991.45,0.00701078051
259991.468,0.006969514357
259991.486,0.006750162247
259991.504,0.006799724602
259991.522,0.006647201841
259991.54,0.006654594384
259991.558,0.006710902649
259991.576,0.006864127055
259991.594,0.007160268019
259991.612,0.007409325956
259991.63,0.007226301283
259991.648,0.006976194415
259991.666,0.006490005765
259991.684,0.006278735748
259991.702,0.006344384775
259991.72,0.00676895326
259991.738,0.006590441612
259991.756,0.006520850243
259991.774,0.006719179563
259991.792,0.00701642998
259991.81,0.007143601902
259991.828,0.006869695738
259991.846,0.006651711894
259991.864,0.006593650776
259991.882,0.006977512789
259991.9,0.007296298337
259991.918,0.007430007826
259991.936,0.007258641657
259991.954,0.007001200234
259991.972,0.006851683957
259991.99,0.006324093227
259992.008,0.006193428445
259992.026,0.00659569001
259992.044,0.006656878321
259992.062,0.006667993775
259992.08,0.006744036769
259992.098,0.006609007701
259992.116,0.006757906964
259992.134,0.006612734956
259992.152,0.006751492068
259992.17,0.006748178696
259992.188,0.00664179523
259992.206,0.006098342065
259992.224,0.006334819589
259992.242,0.006884228195
259992.26,0.007207568271
259992.278,0.007115840206
259992.296,0.006690044389
259992.314,0.006236181207
259992.332,0.006263251046
259992.35,0.006597254292
259992.368,0.006809191331
259992.386,0.007081062547
259992.404,0.006916868324
259992.422,0.007056609044
259992.44,0.007070285089
259992.458,0.006988896841
259992.476,0.006725444681
259992.494,0.006388928988
259992.512,0.006513350142
259992.53,0.00663870852
259992.548,0.006925004501
259992.566,0.007030238461
259992.584,0.007120410776
259992.602,0.006987521822
259992.62,0.006582571974
259992.638,0.006426561604
259992.656,0.005188491087
259992.674,0.005986360794
259992.692,0.006674171098
259992.71,0.006845922368
259992.728,0.007241614975
259992.746,0.007022249288
259992.764,0.007050825676
259992.782,0.007047344506
259992.8,0.007602806146
259992.818,0.007253210962
259992.836,0.006503559319
259992.854,0.006205851582
259992.872,0.006530088114
259992.89,0.006609269281
259992.908,0.006358395442
259992.926,0.006019466961
259992.944,0.006123484199
259992.962,0.006332447514
259992.98,0.006468357268
259992.998,0.006421213818
259993.016,0.006720017522
259993.034,0.006698768738
259993.052,0.006813467822
259993.07,0.00669611513
259993.088,0.006568711015
259993.106,0.006672255833
259993.124,0.006259749937
259993.142,0.006419193679
259993.16,0.006468587411
259993.178,0.006336931485
259993.196,0.006367226249
259993.214,0.006460472054
259993.232,0.006438669249
259993.25,0.006780818181
259993.268,0.006793919198
259993.286,0.006344972646
259993.304,0.006461978871
259993.322,0.006468938217
259993.34,0.00658485103
259993.358,0.006485717651
259993.376,0.006363538424
259993.394,0.00627931369
259993.412,0.006077043791
259993.43,0.006037729067
259993.448,0.006004369857
259993.466,0.0060469665
259993.484,0.006517519335
259993.502,0.007044028697
259993.52,0.006927494924
259993.538,0.006742918352
259993.556,0.006348299315
259993.574,0.006401638147
259993.592,0.006540935182
259993.61,0.006638190752
259993.628,0.006745405189
259993.646,0.006547578824
259993.664,0.006573711988
259993.682,0.006458805009
259993.7,0.006586858217
259993.718,0.00645987194
259993.736,0.006522846504
