freq,inten
259991,0.0008383200051
259991.018,0.0008200866912
259991.036,0.001057853377
259991.054,0.0009376200633
259991.072,0.0009453867494
259991.09,0.001188153436
259991.108,0.001483920122
259991.126,0.001464686808
259991.144,0.001400453494
259991.162,0.00132922018
259991.18,0.001136986866
259991.198,0.000975753552
259991.216,0.0007145202381
259991.234,0.0004552869241
259991.252,0.0006740536102
259991.27,0.0009608202963
259991.288,0.001074586982
259991.306,0.001206353668
259991.324,0.001508120355
259991.342,0.001160887041
259991.36,0.0009956537267
259991.378,0.0009444204128
259991.396,0.0009111870989
259991.414,0.0009409537849
259991.432,0.001116720471
259991.45,0.001226487157
259991.468,0.001182253843
259991.486,0.0009600205293
259991.504,0.001006787215
259991.522,0.0008515539014
259991.54,0.0008563205875
259991.558,0.0009100872736
259991.576,0.00106085396
259991.594,0.001354620646
259991.612,0.001601387332
259991.63,0.001416154018
259991.648,0.001163920704
259991.666,0.00067568739
259991.684,0.0004624540761
259991.702,0.0005262207622
259991.72,0.0009489874483
259991.738,0.0007687541344
259991.756,0.0006975208204
259991.774,0.0008942875065
259991.792,0.001190054193
259991.81,0.001315820879
259991.828,0.001040587565
259991.846,0.0008213542508
259991.864,0.0007621209369
259991.882,0.001144887623
259991.9,0.001462654309
259991.918,0.001595420995
259991.936,0.001423187681
259991.954,0.001164954367
259991.972,0.001014721053
259991.99,0.0004864877395
259992.008,0.0003552544255
259992.026,0.0007570211116
259992.044,0.0008177877977
259992.062,0.0008285544838
259992.08,0.0009043211699
259992.098,0.0007690878559
259992.116,0.000917854542
259992.134,0.0007726212281
259992.152,0.0009113879142
259992.17,0.0009081546003
259992.188,0.0008019212863
259992.206,0.0002586879724
259992.224,0.0004954546585
259992.242,0.001045221345
259992.26,0.001368988031
259992.278,0.001277754717
259992.296,0.0008525214028
259992.314,0.0003992880889
259992.332,0.000427054775
259992.35,0.0007618214611
259992.368,0.0009745881471
259992.386,0.001247354833
259992.404,0.001084121519
259992.422,0.001224888205
259992.44,0.001239654891
259992.458,0.001159421578
259992.476,0.0008971882636
259992.494,0.0005619549497
259992.512,0.0006877216358
259992.53,0.0008144883218
259992.548,0.001102255008
259992.566,0.001209021694
259992.584,0.00130078838
259992.602,0.001169555066
259992.62,0.0007663217522
259992.638,0.0006120884383
259992.656,-0.0006241448756
259992.674,0.0001756218105
259992.692,0.0008653884966
259992.71,0.001039155183
259992.728,0.001436921869
259992.746,0.001219688555
259992.764,0.001250455241
259992.782,0.001249221927
259992.8,0.001806988613
259992.818,0.001459755299
259992.836,0.0007125219852
259992.854,0.0004172886713
259992.872,0.0007440553573
259992.89,0.0008258220434
