freq,inten
260495,0.00182526767
260495.018,0.001943369549
260495.036,0.002016543856
260495.0541,0.001991789838
260495.0721,0.002218106747
260495.0901,0.002256493836
260495.1081,0.001893950362
260495.1261,0.001925475586
260495.1441,0.001856068772
260495.1622,0.001737729186
260495.1802,0.001812456099
260495.1982,0.002256248784
260495.2162,0.002073106518
260495.2342,0.001725028582
260495.2523,0.001559014258
260495.2703,0.001828062833
260495.2883,0.001851173597
260495.3063,0.001936345843
260495.3243,0.001996578867
260495.3423,0.002445871969
260495.3604,0.002469224451
260495.3784,0.00219963562
260495.3964,0.001885104784
260495.4144,0.002038631255
260495.4324,0.001742214349
260495.4505,0.001691853386
260495.4685,0.001814547686
260495.4865,0.001903296574
260495.5045,0.00174009938
260495.5225,0.001765955433
260495.5405,0.00184486407
260495.5586,0.002003824627
260495.5766,0.001898836445
260495.5946,0.001956898868
260495.6126,0.002033011244
260495.6306,0.002090172922
260495.6486,0.002036383256
260495.6667,0.002051641602
260495.6847,0.00217694732
260495.7027,0.002181299773
260495.7207,0.002299698327
260495.7387,0.002289142349
260495.7568,0.002243631213
260495.7748,0.002128164294
260495.7928,0.001833740969
260495.8108,0.001618360619
260495.8288,0.00164202263
260495.8468,0.001747726388
260495.8649,0.001936471284
260495.8829,0.001808256711
260495.9009,0.002003082065
260495.9189,0.002417946747
260495.9369,0.002235850159
260495.955,0.001933791707
260495.973,0.001931770798
260495.991,0.002027786845
260496.009,0.002021839263
260496.027,0.001967927468
260496.045,0.002040050883
260496.0631,0.001945208929
260496.0811,0.001735401035
260496.0991,0.001760626629
260496.1171,0.001991885145
260496.1351,0.002138176018
260496.1532,0.002087498686
260496.1712,0.001570852591
260496.1892,0.001562237177
260496.2072,0.001560651892
260496.2252,0.001655096186
260496.2432,0.001925569513
260496.2613,0.002002071328
260496.2793,0.002244601092
260496.2973,0.002002158265
260496.3153,0.001854742313
260496.3333,0.001781352704
260496.3514,0.001794988909
260496.3694,0.001610650401
260496.3874,0.001952336657
260496.4054,0.002252047156
260496.4234,0.002221781382
260496.4414,0.001855538818
260496.4595,0.001429318954
260496.4775,0.001795121279
260496.4955,0.001780945289
260496.5135,0.00185379048
260496.5315,0.002060656351
260496.5495,0.002019542404
260496.5676,0.002044448146
260496.5856,0.002276373084
260496.6036,0.001987316728
260496.6216,0.001657278593
260496.6396,0.001894258195
260496.6577,0.001189255054
260496.6757,0.002208268691
260496.6937,0.002615298632
260496.7117,0.002638344404
260496.7297,0.002383405537
260496.7477,0.002290481566
260496.7658,0.002237572026
260496.7838,0.001931676456
260496.8018,0.002178794397
260496.8198,0.002168925394
260496.8378,0.002269068994
260496.8559,0.002114224748
260496.8739,0.002261392206
260496.8919,0.002254570926
260496.9099,0.002435760464
260496.9279,0.002481960382
260496.9459,0.002352170243
260496.964,0.002248389614
260496.982,0.002239618063
260497,0.002119855162
260497.018,0.002393100485
260497.036,0.00256535361
260497.0541,0.002318614116
260497.0721,0.002272881585
260497.0901,0.002115155602
260497.1081,0.002016435756
260497.1261,0.002251721636
260497.1441,0.002410012837
260497.1622,0.002510308952
260497.1802,0.002512609581
260497.1982,0.002435914325
260497.2162,0.002611222787
260497.2342,0.002399534574
260497.2523,0.002159849294
260497.2703,0.002173166559
260497.2883,0.002564485983
260497.3063,0.002374807182
260497.3243,0.002318129777
260497.3423,0.002483453389
260497.3604,0.002100777642
260497.3784,0.001986102163
260497.3964,0.001946426583
260497.4144,0.002104750533
260497.4324,0.002319073648
260497.4505,0.002100395566
260497.4685,0.002428715926
260497.4865,0.002717034371
260497.5045,0.002349350546
260497.5225,0.002050664099
260497.5405,0.001933974678
260497.5586,0.001536281938
260497.5766,0.001545585534
260497.5946,0.001866885122
260497.6126,0.002035180363
260497.6306,0.00216447092
260497.6486,0.002092756458
260497.6667,0.002295036644
260497.6847,0.002325311149
260497.7027,0.001803579645
260497.7207,0.001696841808
260497.7387,0.001708097314
260497.7568,0.001872345844
260497.7748,0.001904587081
260497.7928,0.00193182071
260497.8108,0.001990046417
260497.8288,0.001713263892
260497.8468,0.001604472829
260497.8649,0.001650672921
260497.8829,0.001438863866
260497.9009,0.001458045363
260497.9189,0.001572217115
260497.9369,0.001682378825
260497.955,0.001743530201
260497.973,0.001921670951
260497.991,0.002070800788
260498.009,0.001609919424
260498.027,0.001564026578
260498.045,0.001699121966
260498.0631,0.001375205311
260498.0811,0.001371276335
260498.0991,0.001386334765
260498.1171,0.001665380329
260498.1351,0.001741412757
260498.1532,0.001543431782
260498.1712,0.001565437139
260498.1892,0.001492428566
260498.2072,0.001388405803
260498.2252,0.001659368591
260498.2432,0.001690316676
260498.2613,0.001758249803
260498.2793,0.001630167723
260498.2973,0.001310070187
260498.3153,0.001088956947
260498.3333,0.001112827761
260498.3514,0.001033682386
260498.3694,0.001166520583
260498.3874,0.001408342114
260498.4054,0.001745146745
260498.4234,0.001895934244
260498.4414,0.001406704378
260498.4595,0.001332456921
260498.4775,0.001243191647
260498.4955,0.001566908331
260498.5135,0.001698606752
260498.5315,0.001627286691
260498.5495,0.001401947931
260498.5676,0.001379590257
260498.5856,0.001558213456
260498.6036,0.001121817318
260498.6216,0.0008374016344
260498.6396,0.0013739662
260498.6577,0.001338510809
260498.6757,0.001152035262
260498.6937,0.001338539359
260498.7117,0.001177022901
260498.7297,0.001263485695
260498.7477,0.001228927546
260498.7658,0.001309348264
