freq,inten
-8.963963964,-0.06378334244
-8.945945946,-0.06344882901
-8.927927928,-0.06320544892
-8.90990991,-0.06299500216
-8.891891892,-0.06276288874
-8.873873874,-0.06254904198
-8.855855856,-0.06233279522
-8.837837838,-0.06211414846
-8.81981982,-0.06188216837
-8.801801802,-0.06165825494
-8.783783784,-0.06140980818
-8.765765766,-0.06114362809
-8.747747748,-0.06088198133
-8.72972973,-0.06063213457
-8.711711712,-0.06038568781
-8.693693694,-0.06014904105
-8.675675676,-0.05991672763
-8.657657658,-0.0596600142
-8.63963964,-0.05938996744
-8.621621622,-0.05912438735
-8.603603604,-0.05883567392
-8.585585586,-0.05851589383
-8.567567568,-0.05821704707
-8.54954955,-0.05794340031
-8.531531532,-0.05765555355
-8.513513514,-0.05737664013
-8.495495495,-0.0571379267
-8.477477477,-0.05687827994
-8.459459459,-0.05659656652
-8.441441441,-0.05633311976
-8.423423423,-0.05607573966
-8.405405405,-0.0557940929
-8.387387387,-0.05550777948
-8.369369369,-0.05521279939
-8.351351351,-0.05490815263
-8.333333333,-0.0546122392
-8.315315315,-0.05433239244
-8.297297297,-0.05405987902
-8.279279279,-0.05377329892
-8.261261261,-0.05348751883
-8.243243243,-0.0531980054
-8.225225225,-0.05289015865
-8.207207207,-0.05256644522
-8.189189189,-0.05226353179
-8.171171171,-0.05196248503
-8.153153153,-0.05166817161
-8.135135135,-0.05138039152
-8.117117117,-0.05110667809
-8.099099099,-0.05081056466
-8.081081081,-0.0504919179
-8.063063063,-0.05016507115
-8.045045045,-0.04984275772
-8.027027027,-0.04950964429
-8.009009009,-0.04919139753
-7.990990991,-0.04890141744
-7.972972973,-0.04861937068
-7.954954955,-0.04833032392
-7.936936937,-0.0480456105
-7.918918919,-0.04774556374
-7.900900901,-0.04742698365
-7.882882883,-0.04710307022
-7.864864865,-0.04679289013
-7.846846847,-0.04647191003
-7.828828829,-0.04615626328
-7.810810811,-0.04584201652
-7.792792793,-0.04552303642
-7.774774775,-0.04519598966
-7.756756757,-0.0448841429
-7.738738739,-0.04458176281
-7.720720721,-0.04428384939
-7.702702703,-0.04398113596
-7.684684685,-0.0436718892
-7.666666667,-0.04335857578
-7.648648649,-0.04303126235
-7.630630631,-0.04269688226
-7.612612613,-0.04236476883
-7.594594595,-0.04203112207
-7.576576577,-0.04171847531
-7.558558559,-0.04141382855
-7.540540541,-0.04110664846
-7.522522523,-0.0407962017
-7.504504505,-0.04049468828
-7.486486486,-0.04018397485
-7.468468468,-0.03986372809
-7.45045045,-0.039551948
-7.432432432,-0.03923676791
-7.414414414,-0.03892478781
-7.396396396,-0.03860607439
-7.378378378,-0.03829856096
-7.36036036,-0.03798444753
-7.342342342,-0.03765886744
-7.324324324,-0.03731095402
-7.306306306,-0.03696277392
-7.288288288,-0.03661599383
-7.27027027,-0.03628161374
-7.252252252,-0.03596016698
-7.234234234,-0.03565578689
-7.216216216,-0.03534554013
-7.198198198,-0.0350180267
-7.18018018,-0.03468111328
-7.162162162,-0.03434999985
-7.144144144,-0.03402095309
-7.126126126,-0.03369410633
-7.108108108,-0.03338465957
-7.09009009,-0.03307121281
-7.072072072,-0.03275829939
-7.054054054,-0.03245278596
-7.036036036,-0.03215100587
-7.018018018,-0.03184015911
-7,-0.03153331235
-6.981981982,-0.03121999892
-6.963963964,-0.0308736855
-6.945945946,-0.03052063874
-6.927927928,-0.03018685865
-6.90990991,-0.02986061189
-6.891891892,-0.02954583179
-6.873873874,-0.0292522517
-6.855855856,-0.02895620494
-6.837837838,-0.02865622485
-6.81981982,-0.02834277809
-6.801801802,-0.028015198
-6.783783784,-0.02769468457
-6.765765766,-0.02738797115
-6.747747748,-0.02706525772
-6.72972973,-0.02675161096
-6.711711712,-0.02645149754
-6.693693694,-0.02613551744
-6.675675676,-0.02580593735
-6.657657658,-0.02549355726
-6.63963964,-0.0251821105
-6.621621622,-0.02485379707
-6.603603604,-0.02454028365
-6.585585586,-0.02423983689
-6.567567568,-0.02392792346
-6.54954955,-0.02361361004
-6.531531532,-0.02330896328
-6.513513514,-0.02298604985
-6.495495495,-0.02265273642
-6.477477477,-0.022337023
-6.459459459,-0.02201944291
-6.441441441,-0.02171032948
-6.423423423,-0.02142101605
-6.405405405,-0.02115103596
-6.387387387,-0.02086952254
-6.369369369,-0.02059134244
-6.351351351,-0.02029836235
-6.333333333,-0.01998111559
-6.315315315,-0.01964486883
-6.297297297,-0.01932088874
-6.279279279,-0.01900890865
-6.261261261,-0.01869706189
-6.243243243,-0.01838954846
-6.225225225,-0.01806943504
-6.207207207,-0.01772645494
-6.189189189,-0.01738787485
-6.171171171,-0.01708529476
-6.153153153,-0.01680991467
-6.135135135,-0.01656146791
-6.117117117,-0.01632902115
-6.099099099,-0.01607697439
-6.081081081,-0.01578966096
-6.063063063,-0.0154912142
-6.045045045,-0.01517490078
-6.027027027,-0.01487038735
-6.009009009,-0.01457934059
-5.990990991,-0.0142997605
-5.972972973,-0.01401311374
-5.954954955,-0.01373900031
-5.936936937,-0.01344815355
-5.918918919,-0.0131439068
-5.900900901,-0.01284199337
-5.882882883,-0.01256761328
-5.864864865,-0.01229616652
-5.846846847,-0.01202451976
-5.828828829,-0.01176393967
-5.810810811,-0.01150022624
-5.792792793,-0.01121764615
-5.774774775,-0.01093319939
-5.756756757,-0.01066188596
-5.738738739,-0.01039417254
-5.720720721,-0.01013725911
-5.702702703,-0.009883345685
-5.684684685,-0.009619965592
-5.666666667,-0.009348652166
-5.648648649,-0.009076672074
-5.630630631,-0.008785158648
-5.612612613,-0.008484378555
-5.594594595,-0.008196798463
-5.576576577,-0.00792201837
-5.558558559,-0.007651371611
-5.540540541,-0.007396991518
-5.522522523,-0.007161011426
-5.504504505,-0.006918764667
-5.486486486,-0.006676784574
-5.468468468,-0.006443204481
-5.45045045,-0.006199957722
-5.432432432,-0.00595297763
-5.414414414,-0.00571693087
-5.396396396,-0.005446684111
-5.378378378,-0.005131437352
-5.36036036,-0.004833057259
-5.342342342,-0.0045580105
-5.324324324,-0.004293630408
-5.306306306,-0.004048516982
-5.288288288,-0.003831936889
-5.27027027,-0.003608823463
-5.252252252,-0.003369843371
-5.234234234,-0.003122796611
-5.216216216,-0.002895683185
-5.198198198,-0.002683036426
-5.18018018,-0.002472189667
-5.162162162,-0.002248942908
-5.144144144,-0.002022496148
-5.126126126,-0.001798182723
-5.108108108,-0.001562535963
-5.09009009,-0.001319089204
-5.072072072,-0.001085709111
-5.054054054,-0.0008501956856
-5.036036036,-0.0005925489263
-5.018018018,-0.0003318355004
-5,-8.23887412e-05
-4.981981982,0.000175258018
-4.963963964,0.0004244381106
-4.945945946,0.0006498848699
-4.927927928,0.0008683316291
-4.90990991,0.001075911722
-4.891891892,0.001273625148
-4.873873874,0.001490671907
-4.855855856,0.001714385333
-4.837837838,0.001929365425
-4.81981982,0.002128545518
-4.801801802,0.00232332561
-4.783783784,0.002517239036
-4.765765766,0.002716885796
-4.747747748,0.002935599221
-4.72972973,0.003166979314
-4.711711712,0.00339789274
-4.693693694,0.003616606166
-4.675675676,0.003842919592
-4.657657658,0.004063433018
-4.63963964,0.004296346444
-4.621621622,0.004502193203
-4.603603604,0.004717239962
