freq,inten
-8.969942369,-0.008507063533
-8.950419202,-0.008513819362
-8.931425405,-0.00832757519
-8.912918629,-0.008219331019
-8.894898873,-0.008195086848
-8.876370921,-0.008323842677
-8.858774661,-0.008257598505
-8.839293844,-0.008337354334
-8.821147039,-0.008227110163
-8.802809661,-0.008046865992
-8.784408758,-0.00820162182
-8.765605535,-0.008300377649
-8.74794575,-0.008171133478
-8.729629547,-0.008029889307
-8.711525092,-0.008107645136
-8.6919384,-0.008149400964
-8.674363315,-0.008053156793
-8.656089461,-0.008050912622
-8.636968615,-0.008017668451
-8.619224132,-0.007903424279
-8.601606697,-0.007611180108
-8.583057571,-0.007608935937
-8.564233172,-0.007794691766
-8.546022843,-0.007872447594
-8.527431367,-0.007637203423
-8.50949631,-0.007167959252
-8.492450595,-0.007298715081
-8.473901469,-0.007769470909
-8.454928847,-0.007929226738
-8.437057314,-0.007861982567
-8.417385924,-0.007758738396
-8.400657831,-0.007707494225
-8.382235753,-0.007665250053
-8.363601928,-0.007823005882
-8.345539822,-0.007630761711
-8.327011871,-0.00745751754
-8.309161513,-0.007319273368
-8.290930009,-0.007208029197
-8.272698505,-0.007304785026
-8.253365911,-0.007350540855
-8.236235497,-0.007178296683
-8.217961643,-0.007181052512
-8.200767704,-0.007212808341
-8.182070354,-0.00730056417
-8.164643493,-0.007323319998
-8.145353249,-0.007217075827
-8.126867647,-0.007366831656
-8.109207862,-0.007412587485
-8.09076461,-0.007441343313
-8.072003736,-0.007373099142
-8.053348736,-0.007188854971
-8.036027748,-0.0071536108
-8.018092692,-0.007121366629
-7.998696573,-0.007163122457
-7.981417935,-0.006971878286
-7.96229709,-0.007006634115
-7.945293724,-0.007072389944
-7.926299927,-0.006904145772
-7.906967333,-0.006735901601
-7.889244024,-0.00663865743
-7.870673723,-0.006838413259
-7.851679926,-0.006847169087
-7.833850744,-0.006683924916
-7.814687548,-0.006713680745
-7.797197162,-0.006921436574
-7.779262105,-0.006996192402
-7.760543581,-0.006916948231
-7.743201418,-0.00675270406
-7.72437702,-0.006687459889
-7.705213824,-0.006904215718
-7.687681089,-0.006906971546
-7.669153137,-0.006593727375
-7.649947592,-0.006331483204
-7.632478381,-0.006200239033
-7.61443745,-0.005954994861
-7.596100072,-0.00597375069
-7.57818619,-0.006170506519
-7.559827637,-0.006358262348
-7.540177421,-0.006517018176
-7.522792909,-0.006479774005
-7.504963726,-0.006442529834
-7.486054629,-0.006418285663
-7.467336104,-0.006176041491
-7.449718669,-0.00604279732
-7.430428425,-0.005985553149
-7.412832165,-0.006128308978
-7.393478396,-0.006057064806
-7.376856177,-0.006179820635
-7.358624673,-0.006166576464
-7.33867801,-0.006038332293
-7.321484071,-0.005803088122
-7.301643282,-0.00567984395
-7.284597567,-0.005566599779
-7.267636551,-0.005510355608
-7.247096994,-0.005535111437
-7.230347726,-0.005863867265
-7.211248055,-0.006041623094
-7.192254258,-0.005987378923
-7.175356766,-0.005924134752
-7.157400534,-0.00590089058
-7.137475046,-0.005776646409
-7.120090534,-0.005837402238
-7.102028428,-0.005969158067
-7.083352253,-0.005723913895
-7.06613714,-0.005771669724
-7.046063428,-0.005882425553
-7.029631782,-0.005728181382
-7.011167355,-0.005571937211
-6.992978201,-0.005299693039
-6.974111452,-0.005217448868
-6.955689375,-0.005249204697
-6.938029591,-0.005187960526
-6.920136883,-0.005093716354
-6.90177833,-0.005272472183
-6.884436168,-0.005517228012
-6.865315322,-0.005534983841
-6.847020294,-0.005427739669
-6.828280594,-0.005336495498
-6.809752643,-0.005211251327
-6.792537529,-0.005101007156
-6.772972013,-0.005104762984
-6.755883948,-0.005072518813
-6.738054765,-0.005103274642
-6.718700997,-0.005066030471
-6.70121061,-0.004955786299
-6.681835667,-0.005091542128
-6.6650017,-0.005110297957
