freq,inten
174638,-0.000354
174638.0481,-0.000336
174638.0962,-0.000252
174638.1443,-0.00022
174638.1924,-0.000282
174638.2405,-0.000319
174638.2886,-0.000294
174638.3367,-0.000282
174638.3848,-0.000123
174638.4329,-0.000222
174638.481,-0.000153
174638.5291,-8.3e-05
174638.5772,-6.2e-05
174638.6253,-3.4e-05
174638.6733,3e-05
174638.7214,-5.2e-05
174638.7695,3.8e-05
174638.8176,-1.5e-05
174638.8657,0.000186
174638.9138,0.000225
174638.9619,6.9e-05
174639.01,0.000108
174639.0581,8e-05
174639.1062,0.000131
174639.1543,0.000213
174639.2024,0.000202
174639.2505,0.000219
174639.2986,0.000222
174639.3467,0.000345
174639.3948,0.000319
174639.4429,0.000346
174639.491,0.000404
174639.5391,0.000395
174639.5872,0.000445
174639.6353,0.000371
174639.6834,0.000477
174639.7315,0.000535
174639.7796,0.000637
174639.8277,0.000611
174639.8758,0.000736
174639.9238,0.000627
174639.9719,0.000554
174640.02,0.000667
174640.0681,0.000621
174640.1162,0.000569
174640.1643,0.000685
174640.2124,0.000743
174640.2605,0.000689
174640.3086,0.000733
174640.3567,0.000772
174640.4048,0.000829
174640.4529,0.000751
174640.501,0.000819
174640.5491,0.000939
174640.5972,0.000854
174640.6453,0.00092
174640.6934,0.0009
174640.7415,0.000927
174640.7896,0.000933
174640.8377,0.000983
174640.8858,0.001019
174640.9339,0.001047
174640.982,0.001071
174641.0301,0.001024
174641.0782,0.00112
174641.1263,0.001211
174641.1743,0.001144
174641.2224,0.001179
174641.2705,0.001236
174641.3186,0.001241
174641.3667,0.001212
174641.4148,0.001252
174641.4629,0.001346
174641.511,0.001363
174641.5591,0.001323
174641.6072,0.001443
174641.6553,0.001449
174641.7034,0.001368
174641.7515,0.001315
174641.7996,0.001381
174641.8477,0.001483
174641.8958,0.001584
174641.9439,0.001554
174641.992,0.001587
174642.0401,0.0016
174642.0882,0.001639
174642.1363,0.001809
174642.1844,0.00146
174642.2325,0.001604
174642.2806,0.00172
174642.3287,0.001752
174642.3768,0.001768
174642.4248,0.001804
174642.4729,0.001806
174642.521,0.001843
174642.5691,0.001963
174642.6172,0.001867
174642.6653,0.001911
174642.7134,0.00194
174642.7615,0.00207
174642.8096,0.002031
174642.8577,0.002019
174642.9058,0.001787
174642.9539,0.002075
174643.002,0.002047
174643.0501,0.00209
174643.0982,0.00225
174643.1463,0.002218
174643.1944,0.002253
174643.2425,0.002377
174643.2906,0.002247
174643.3387,0.002276
174643.3868,0.002282
174643.4349,0.002324
174643.483,0.002386
174643.5311,0.002455
174643.5792,0.0025
174643.6273,0.002458
174643.6754,0.00259
174643.7234,0.00253
174643.7715,0.002518
174643.8196,0.002428
174643.8677,0.002674
174643.9158,0.002567
174643.9639,0.002678
174644.012,0.002621
174644.0601,0.002686
174644.1082,0.002658
174644.1563,0.002795
174644.2044,0.002783
174644.2525,0.002695
174644.3006,0.002697
174644.3487,0.002619
174644.3968,0.002762
174644.4449,0.002878
174644.493,0.002843
174644.5411,0.002862
174644.5892,0.002964
174644.6373,0.002934
174644.6854,0.002932
174644.7335,0.002983
174644.7816,0.002987
174644.8297,0.002907
174644.8778,0.002917
174644.9259,0.00296
174644.9739,0.003075
174645.022,0.003069
174645.0701,0.003128
174645.1182,0.003164
174645.1663,0.003176
174645.2144,0.00307
174645.2625,0.003016
174645.3106,0.003082
174645.3587,0.00309
174645.4068,0.003072
174645.4549,0.003257
174645.503,0.003273
174645.5511,0.003175
174645.5992,0.003227
174645.6473,0.003184
174645.6954,0.003146
174645.7435,0.003248
174645.7916,0.003334
174645.8397,0.003306
174645.8878,0.003352
174645.9359,0.003342
174645.984,0.003361
174646.0321,0.003354
174646.0802,0.003303
174646.1283,0.00331
174646.1764,0.003404
174646.2244,0.003265
174646.2725,0.00327
174646.3206,0.003436
174646.3687,0.003349
174646.4168,0.003536
174646.4649,0.003527
174646.513,0.003425
174646.5611,0.003503
174646.6092,0.003461
174646.6573,0.003474
174646.7054,0.003402
174646.7535,0.00358
174646.8016,0.003597
174646.8497,0.003597
174646.8978,0.003652
174646.9459,0.003681
174646.994,0.003574
174647.0421,0.003628
174647.0902,0.003622
174647.1383,0.003652
174647.1864,0.003638
174647.2345,0.003668
174647.2826,0.003689
174647.3307,0.003705
174647.3788,0.003746
174647.4269,0.003816
174647.4749,0.003853
174647.523,0.003843
174647.5711,0.00375
174647.6192,0.003731
174647.6673,0.003757
174647.7154,0.003798
174647.7635,0.003828
174647.8116,0.00385
174647.8597,0.003885
174647.9078,0.003798
174647.9559,0.003807
174648.004,0.003819
174648.0521,0.00392
174648.1002,0.003975
174648.1483,0.004078
174648.1964,0.004
174648.2445,0.004013
174648.2926,0.004123
174648.3407,0.004081
174648.3888,0.004072
174648.4369,0.004069
174648.485,0.004034
174648.5331,0.004111
174648.5812,0.004133
174648.6293,0.004196
174648.6774,0.004131
174648.7255,0.004215
174648.7735,0.004203
174648.8216,0.004247
174648.8697,0.004207
174648.9178,0.004241
174648.9659,0.004299
174649.014,0.004184
174649.0621,0.004183
174649.1102,0.004265
174649.1583,0.004363
174649.2064,0.004355
174649.2545,0.004384
174649.3026,0.004333
174649.3507,0.004361
174649.3988,0.004384
174649.4469,0.004357
174649.495,0.004366
174649.5431,0.004421
174649.5912,0.004452
174649.6393,0.004475
174649.6874,0.00443
174649.7355,0.004489
174649.7836,0.004499
174649.8317,0.004545
174649.8798,0.004585
174649.9279,0.004557
174649.976,0.004576
174650.024,0.004625
174650.0721,0.004587
174650.1202,0.004663
174650.1683,0.004716
174650.2164,0.004635
174650.2645,0.004656
174650.3126,0.004696
174650.3607,0.004753
174650.4088,0.004596
174650.4569,0.004666
174650.505,0.00479
174650.5531,0.004706
174650.6012,0.004876
174650.6493,0.004848
174650.6974,0.004868
174650.7455,0.00487
174650.7936,0.00487
174650.8417,0.004861
174650.8898,0.004705
174650.9379,0.004818
174650.986,0.004822
174651.0341,0.004902
174651.0822,0.004928
174651.1303,0.005023
174651.1784,0.004912
174651.2265,0.004982
174651.2745,0.005029
174651.3226,0.005024
174651.3707,0.004963
174651.4188,0.005017
174651.4669,0.004982
174651.515,0.005074
174651.5631,0.0052
174651.6112,0.005135
174651.6593,0.005158
174651.7074,0.005226
174651.7555,0.005158
174651.8036,0.005217
174651.8517,0.00522
174651.8998,0.00506
174651.9479,0.005095
174651.996,0.005226
174652.0441,0.005325
174652.0922,0.005336
174652.1403,0.005232
174652.1884,0.005283
174652.2365,0.005378
174652.2846,0.005232
174652.3327,0.005275
174652.3808,0.005334
174652.4289,0.005256
174652.477,0.00532
174652.5251,0.005442
174652.5731,0.005475
174652.6212,0.005493
174652.6693,0.00546
174652.7174,0.005401
174652.7655,0.005437
174652.8136,0.005381
174652.8617,0.005475
174652.9098,0.005544
174652.9579,0.005532
174653.006,0.005489
