freq,inten
171992.0962,0.1592486747
171992.1443,0.1589918255
171992.1924,0.1586395763
171992.2405,0.158266527
171992.2886,0.1578570778
171992.3367,0.1578194286
171992.3848,0.1579291794
171992.4329,0.1579243301
171992.481,0.1584234809
171992.5291,0.1585156317
171992.5772,0.1585681825
171992.6253,0.1584141332
171992.6733,0.158209284
171992.7214,0.1575270348
171992.7695,0.1572871856
171992.8176,0.1569601364
171992.8657,0.1568684871
171992.9138,0.1569300379
171992.9619,0.1573049887
171993.01,0.1574069395
171993.0581,0.1576454902
171993.1062,0.157704641
171993.1543,0.1577813918
171993.2024,0.1577019426
171993.2505,0.1578830933
171993.2986,0.1583272441
171993.3467,0.1588021949
171993.3948,0.1596477457
171993.4429,0.1610852965
171993.491,0.1628640472
171993.5391,0.164644798
171993.5872,0.1668711488
171993.6353,0.1694506996
171993.6834,0.1716998503
171993.7315,0.1737356011
171993.7796,0.1753149519
171993.8277,0.1764081027
171993.8758,0.1765056535
171993.9238,0.1758114042
171993.9719,0.174412955
171994.02,0.1723809058
171994.0681,0.1694456566
171994.1162,0.1664158073
171994.1643,0.1634751581
171994.2124,0.1608711089
171994.2605,0.1588852597
171994.3086,0.1579006104
171994.3567,0.1573175612
171994.4048,0.157315112
171994.4529,0.1575064628
171994.501,0.1578144136
171994.5491,0.1581321643
171994.5972,0.1583519151
171994.6453,0.1585342659
171994.6934,0.1587342167
171994.7415,0.1593421674
171994.7896,0.1603527182
171994.8377,0.162208069
171994.8858,0.1644176198
171994.9339,0.1672233705
171994.982,0.1699819213
171995.0301,0.1728020721
171995.0782,0.1752516229
171995.1263,0.1774515737
171995.1743,0.1788231244
171995.2224,0.1797666752
171995.2705,0.180009626
171995.3186,0.1797211768
171995.3667,0.1789299275
171995.4148,0.1780022783
171995.4629,0.1766534291
171995.511,0.1745411799
171995.5591,0.1717919306
171995.6072,0.1685036814
171995.6553,0.1647558322
171995.7034,0.161140783
171995.7515,0.1582023338
171995.7996,0.1560272845
171995.8477,0.1544540353
171995.8958,0.1536473861
171995.9439,0.1529311369
171995.992,0.1525874876
171996.0401,0.1519262384
171996.0882,0.1515279892
171996.1363,0.15098314
171996.1844,0.1506880907
171996.2325,0.1501752415
171996.2806,0.1500075923
171996.3287,0.1499235431
171996.3768,0.1498034939
171996.4248,0.1496130446
171996.4729,0.1494323954
171996.521,0.1489987462
171996.5691,0.148748897
171996.6172,0.1485692477
171996.6653,0.1483543985
171996.7134,0.1479571493
171996.7615,0.1479439001
171996.8096,0.1477336508
171996.8577,0.1475366016
171996.9058,0.1474493524
171996.9539,0.1474733032
171997.002,0.147710654
171997.0501,0.1477488047
171997.0982,0.1476297555
171997.1463,0.1475835063
171997.1944,0.1475182571
171997.2425,0.1471484078
171997.2906,0.1469335586
171997.3387,0.1470333094
171997.3868,0.1470494602
171997.4349,0.147094411
171997.483,0.1469719617
171997.5311,0.1470101125
171997.5792,0.1465854633
171997.6273,0.1463740141
171997.6754,0.1462273648
171997.7234,0.1461567156
171997.7715,0.1459354664
171997.8196,0.1460494172
171997.8677,0.1460765679
171997.9158,0.1460831187
171997.9639,0.1459806695
171998.012,0.1458880203
171998.0601,0.1458107711
171998.1082,0.1455003218
171998.1563,0.1453196726
171998.2044,0.1452928234
171998.2525,0.1452035742
