0.333552,0.810388,1.022666,0.507827,1.046418,0.713800,-0.533859,-0.398076,-0.649407,0.360129,0.102831,0.083025,0.370172,-0.325864,0.176826,-0.230587,0.530899,0.064537,-0.256386,-0.433339,-1.144053,-0.893939,-0.555837,-0.318899,-0.328522,-0.094484,0.222663,-0.134734,0.102987,0.655484,0.313757,0.381498,0.203525,0.969931,0.438881,-0.114124,-0.440160,-0.398326,-0.493285,-0.336119,-0.993083,-0.501881,-0.176792,0.069973,-0.106815,0.050751,-0.685459,-0.682148,-0.407960,-0.843132,-1.419310,-0.795294,-0.324993,-0.669548,-0.838578,-0.264603,-0.691199
0.333292,0.809681,1.021611,0.507556,1.045226,0.713451,-0.533840,-0.397787,-0.648568,0.359628,0.103220,0.082358,0.370318,-0.325992,0.176646,-0.230391,0.530665,0.064889,-0.256338,-0.432899,-1.143427,-0.892785,-0.555212,-0.318445,-0.328118,-0.094274,0.222216,-0.134751,0.103002,0.655101,0.313282,0.381251,0.204320,0.968763,0.438901,-0.114658,-0.439831,-0.398065,-0.493166,-0.335806,-0.991748,-0.501343,-0.176975,0.070138,-0.106409,0.050565,-0.684766,-0.681799,-0.407676,-0.842550,-1.418500,-0.794446,-0.324549,-0.669097,-0.838118,-0.264245,-0.690166
0.333407,0.808481,1.019273,0.506632,1.042902,0.712486,-0.533570,-0.396933,-0.646511,0.358469,0.103797,0.080794,0.370422,-0.325850,0.176542,-0.230120,0.529642,0.065331,-0.256502,-0.431983,-1.142716,-0.890487,-0.553807,-0.318412,-0.327425,-0.094532,0.221716,-0.134736,0.102616,0.654347,0.312159,0.380801,0.205173,0.966060,0.438771,-0.115340,-0.438877,-0.397760,-0.492285,-0.335491,-0.989546,-0.499659,-0.177272,0.070070,-0.105492,0.050465,-0.683287,-0.681063,-0.406604,-0.840937,-1.415961,-0.792456,-0.323731,-0.667970,-0.836822,-0.263630,-0.688889
0.333704,0.807259,1.016565,0.505725,1.040159,0.711543,-0.533178,-0.395881,-0.644056,0.357190,0.104144,0.079108,0.370871,-0.325456,0.176079,-0.229948,0.528730,0.065234,-0.256750,-0.431302,-1.141087,-0.887863,-0.552161,-0.318334,-0.326550,-0.094737,0.221105,-0.134691,0.101924,0.653288,0.311104,0.380122,0.205714,0.963083,0.438785,-0.116104,-0.437650,-0.397284,-0.491068,-0.335195,-0.986846,-0.497553,-0.177948,0.069815,-0.104598,0.050233,-0.681772,-0.680188,-0.405339,-0.839135,-1.413521,-0.790210,-0.322624,-0.666678,-0.834911,-0.262920,-0.687409
0.334054,0.805839,1.013724,0.504668,1.037236,0.710606,-0.532735,-0.394675,-0.641191,0.355876,0.104328,0.077318,0.371274,-0.324893,0.175660,-0.229547,0.527865,0.065470,-0.257033,-0.430532,-1.139309,-0.885282,-0.550267,-0.318154,-0.325733,-0.094852,0.220364,-0.134541,0.101284,0.652245,0.310252,0.379479,0.206471,0.960019,0.438877,-0.116746,-0.436407,-0.396933,-0.490006,-0.334754,-0.983792,-0.495152,-0.178370,0.069693,-0.103946,0.049878,-0.680326,-0.679285,-0.404140,-0.837223,-1.410842,-0.788420,-0.321584,-0.665141,-0.832905,-0.262158,-0.685897
0.334213,0.804315,1.010954,0.503849,1.033828,0.709667,-0.532411,-0.393506,-0.638400,0.354329,0.104525,0.075771,0.371542,-0.324231,0.175118,-0.229028,0.526800,0.065655,-0.257002,-0.429661,-1.137482,-0.882697,-0.548569,-0.317792,-0.324692,-0.095126,0.219847,-0.134483,0.100456,0.651167,0.309148,0.378681,0.206789,0.956944,0.438945,-0.117647,-0.435287,-0.396304,-0.489041,-0.334479,-0.981033,-0.492753,-0.178551,0.069559,-0.103205,0.049471,-0.678826,-0.678447,-0.402832,-0.835620,-1.407891,-0.786545,-0.320775,-0.663601,-0.831064,-0.261393,-0.684301
0.334366,0.802983,1.008139,0.502750,1.030652,0.708761,-0.532192,-0.392616,-0.635704,0.352933,0.104995,0.073957,0.371797,-0.323643,0.174421,-0.228873,0.525804,0.065586,-0.256975,-0.428770,-1.135591,-0.880291,-0.547203,-0.317354,-0.323702,-0.095372,0.219423,-0.134515,0.099480,0.650268,0.308098,0.377974,0.206886,0.954191,0.438849,-0.118564,-0.434552,-0.395604,-0.488078,-0.334294,-0.978537,-0.490536,-0.178957,0.069041,-0.102298,0.049095,-0.677308,-0.677791,-0.401311,-0.833896,-1.404837,-0.784385,-0.319746,-0.662167,-0.829073,-0.260545,-0.682354
0.334663,0.801586,1.005420,0.501647,1.027838,0.707832,-0.532031,-0.391824,-0.632912,0.351522,0.105551,0.072133,0.372329,-0.323440,0.173652,-0.228681,0.524671,0.065420,-0.257101,-0.428120,-1.134111,-0.877784,-0.545691,-0.316947,-0.322871,-0.095497,0.219003,-0.134243,0.098715,0.649116,0.306916,0.377221,0.207043,0.951065,0.438807,-0.119304,-0.433461,-0.395114,-0.486991,-0.333630,-0.976031,-0.488363,-0.179524,0.068956,-0.101523,0.048700,-0.675802,-0.676783,-0.399787,-0.832515,-1.402202,-0.782351,-0.318797,-0.660622,-0.827499,-0.259998,-0.680718
0.335073,0.800038,1.002714,0.500859,1.024902,0.706352,-0.531564,-0.391121,-0.630309,0.350165,0.106082,0.070402,0.372898,-0.322982,0.173078,-0.228251,0.523597,0.065219,-0.257074,-0.427313,-1.132460,-0.875494,-0.543946,-0.316852,-0.321685,-0.095547,0.218448,-0.134159,0.097869,0.648075,0.305889,0.376719,0.207349,0.947853,0.438962,-0.119703,-0.432172,-0.394667,-0.485972,-0.333220,-0.973351,-0.486167,-0.180201,0.068839,-0.100663,0.048379,-0.674639,-0.676093,-0.398628,-0.830752,-1.399153,-0.780434,-0.318075,-0.658983,-0.825678,-0.259581,-0.679119
0.335282,0.798440,1.000036,0.500112,1.021738,0.705069,-0.531011,-0.390283,-0.627509,0.348918,0.106502,0.068569,0.373246,-0.322557,0.172459,-0.227596,0.522851,0.065239,-0.256891,-0.426404,-1.130569,-0.872917,-0.542332,-0.316849,-0.320456,-0.095890,0.217887,-0.134455,0.097111,0.647037,0.304953,0.376111,0.207968,0.944713,0.438764,-0.120160,-0.431031,-0.394213,-0.485052,-0.332731,-0.970633,-0.483926,-0.180695,0.068545,-0.099889,0.048123,-0.673276,-0.675561,-0.397258,-0.829166,-1.396371,-0.778411,-0.317035,-0.657305,-0.823789,-0.259055,-0.677386
