freq,inten
-9,-0.01308393029
-8.981981982,-0.01337981338
-8.963963964,-0.01350069647
-8.945945946,-0.01343957956
-8.927927928,-0.01341246265
-8.90990991,-0.01333134574
-8.891891892,-0.01312322883
-8.873873874,-0.01306111193
-8.855855856,-0.01304399502
-8.837837838,-0.01283687811
-8.81981982,-0.0128767612
-8.801801802,-0.01285564429
-8.783783784,-0.01265752738
-8.765765766,-0.01253841047
-8.747747748,-0.01254429356
-8.72972973,-0.01249717665
-8.711711712,-0.01235805974
-8.693693694,-0.01232494283
-8.675675676,-0.01234582592
-8.657657658,-0.01225470901
-8.63963964,-0.0120635921
-8.621621622,-0.01195347519
-8.603603604,-0.01193535828
-8.585585586,-0.01203924137
-8.567567568,-0.01216512446
-8.54954955,-0.01205900755
-8.531531532,-0.01188389064
-8.513513514,-0.01174577374
-8.495495495,-0.01173665683
-8.477477477,-0.01166153992
-8.459459459,-0.01165042301
-8.441441441,-0.0116343061
-8.423423423,-0.01158018919
-8.405405405,-0.01152807228
-8.387387387,-0.01135595537
-8.369369369,-0.01127783846
-8.351351351,-0.01118072155
-8.333333333,-0.01114460464
-8.315315315,-0.01119448773
-8.297297297,-0.01122237082
-8.279279279,-0.01108025391
-8.261261261,-0.011009137
-8.243243243,-0.01090002009
-8.225225225,-0.01087290318
-8.207207207,-0.01084978627
-8.189189189,-0.01080766936
-8.171171171,-0.01089455246
-8.153153153,-0.01078743555
-8.135135135,-0.01065531864
-8.117117117,-0.01047020173
-8.099099099,-0.01039408482
-8.081081081,-0.01030896791
-8.063063063,-0.010304851
-8.045045045,-0.01047673409
-8.027027027,-0.01027261718
-8.009009009,-0.01019350027
-7.990990991,-0.01017138336
-7.972972973,-0.01006226645
-7.954954955,-0.009934149541
-7.936936937,-0.009990032632
-7.918918919,-0.01003891572
-7.900900901,-0.009870798813
-7.882882883,-0.009868681903
-7.864864865,-0.009859564994
-7.846846847,-0.009769448084
-7.828828829,-0.009726331175
-7.810810811,-0.009747214265
-7.792792793,-0.009802097356
-7.774774775,-0.009782980446
-7.756756757,-0.009786863537
-7.738738739,-0.009661746627
-7.720720721,-0.009460629718
-7.702702703,-0.009316512808
-7.684684685,-0.009160395899
-7.666666667,-0.008911278989
-7.648648649,-0.00895816208
-7.630630631,-0.00911304517
-7.612612613,-0.009136928261
-7.594594595,-0.009031811351
-7.576576577,-0.008889694442
-7.558558559,-0.008866577532
-7.540540541,-0.008723460623
-7.522522523,-0.008662343713
-7.504504505,-0.008724226804
-7.486486486,-0.008703109894
-7.468468468,-0.008698992985
-7.45045045,-0.008472876075
-7.432432432,-0.008460759166
-7.414414414,-0.008400642256
-7.396396396,-0.008372525347
-7.378378378,-0.008249408437
-7.36036036,-0.008008291528
-7.342342342,-0.007905174618
-7.324324324,-0.007980057709
-7.306306306,-0.008023940799
-7.288288288,-0.00828982389
-7.27027027,-0.00833870698
-7.252252252,-0.008282590071
-7.234234234,-0.008185473161
-7.216216216,-0.008071356252
-7.198198198,-0.007938239342
-7.18018018,-0.007970122433
-7.162162162,-0.008065005523
-7.144144144,-0.007906888614
-7.126126126,-0.007721771704
-7.108108108,-0.007729654795
-7.09009009,-0.007468537885
-7.072072072,-0.007475420976
-7.054054054,-0.007512304066
-7.036036036,-0.007428187157
-7.018018018,-0.007339070247
-7,-0.007240953338
-6.981981982,-0.007116836429
-6.963963964,-0.007157719519
-6.945945946,-0.00731360261
-6.927927928,-0.0073474857
-6.90990991,-0.007253368791
-6.891891892,-0.007189251881
-6.873873874,-0.007024134972
-6.855855856,-0.006949018062
-6.837837838,-0.006973901153
-6.81981982,-0.006843784243
-6.801801802,-0.006682667334
-6.783783784,-0.006721550424
-6.765765766,-0.006742433515
-6.747747748,-0.006662316605
-6.72972973,-0.006595199696
-6.711711712,-0.006683082786
-6.693693694,-0.006526965877
-6.675675676,-0.006359848967
-6.657657658,-0.006240732058
-6.63963964,-0.006439615148
-6.621621622,-0.006712498239
-6.603603604,-0.006592381329
-6.585585586,-0.00650326442
-6.567567568,-0.00632014751
-6.54954955,-0.006163030601
-6.531531532,-0.006174913691
-6.513513514,-0.006107796782
-6.495495495,-0.005969679872
-6.477477477,-0.006054562963
-6.459459459,-0.006060446053
-6.441441441,-0.005896329144
-6.423423423,-0.005857212234
-6.405405405,-0.005772095325
-6.387387387,-0.005673978415
-6.369369369,-0.005519861506
-6.351351351,-0.005500744596
-6.333333333,-0.005650627687
-6.315315315,-0.005666510777
-6.297297297,-0.005716393868
-6.279279279,-0.005680276958
-6.261261261,-0.005530160049
-6.243243243,-0.005480043139
-6.225225225,-0.00539392623
-6.207207207,-0.00516980932
-6.189189189,-0.005198692411
-6.171171171,-0.005302575501
-6.153153153,-0.005484458592
-6.135135135,-0.005431341682
-6.117117117,-0.005307224773
-6.099099099,-0.004945107863
-6.081081081,-0.004784990954
-6.063063063,-0.004710874044
-6.045045045,-0.004796757135
-6.027027027,-0.004844640225
-6.009009009,-0.004916523316
-5.990990991,-0.004882406406
-5.972972973,-0.004816289497
-5.954954955,-0.004806172587
-5.936936937,-0.004769055678
-5.918918919,-0.004720938768
-5.900900901,-0.004710821859
-5.882882883,-0.004687704949
-5.864864865,-0.00456058804
-5.846846847,-0.00445347113
-5.828828829,-0.004417354221
-5.810810811,-0.004428237311
-5.792792793,-0.004388120402
-5.774774775,-0.004391003492
-5.756756757,-0.004187886583
-5.738738739,-0.004110769673
-5.720720721,-0.004021652764
-5.702702703,-0.003976535855
-5.684684685,-0.003911418945
-5.666666667,-0.003886302036
-5.648648649,-0.003829185126
-5.630630631,-0.003882068217
-5.612612613,-0.003864951307
-5.594594595,-0.003822834398
-5.576576577,-0.003632717488
-5.558558559,-0.003569600579
-5.540540541,-0.003488483669
-5.522522523,-0.00367136676
-5.504504505,-0.00380124985
-5.486486486,-0.003747132941
-5.468468468,-0.003709016031
-5.45045045,-0.003566899122
-5.432432432,-0.003380782212
-5.414414414,-0.003375665303
-5.396396396,-0.003503548393
-5.378378378,-0.003352431484
-5.36036036,-0.003249314574
-5.342342342,-0.003490197665
-5.324324324,-0.003575080755
-5.306306306,-0.003282963846
-5.288288288,-0.003073846936
-5.27027027,-0.003191730027
-5.252252252,-0.003243613117
-5.234234234,-0.003109496208
-5.216216216,-0.002915379298
-5.198198198,-0.002830262389
-5.18018018,-0.002732145479
-5.162162162,-0.00261502857
-5.144144144,-0.00259991166
-5.126126126,-0.002640794751
-5.108108108,-0.002521677841
-5.09009009,-0.002450560932
-5.072072072,-0.002468444022
-5.054054054,-0.002461327113
-5.036036036,-0.002284210203
-5.018018018,-0.002328093294
-5,-0.002257976384
-4.981981982,-0.002311859475
-4.963963964,-0.002336742565
-4.945945946,-0.002473625656
-4.927927928,-0.002468508746
-4.90990991,-0.002210391837
-4.891891892,-0.002073274927
-4.873873874,-0.001994158018
-4.855855856,-0.001904041108
-4.837837838,-0.001840924199
-4.81981982,-0.001799807289
-4.801801802,-0.00176869038
-4.783783784,-0.00166357347
