freq,inten
-9,-0.008507058032
-8.982,-0.008513813872
-8.964,-0.008327569712
-8.946,-0.008219325551
-8.928,-0.008195081391
-8.91,-0.008323837231
-8.892,-0.008257593071
-8.874,-0.00833734891
-8.856,-0.00822710475
-8.838,-0.00804686059
-8.82,-0.00820161643
-8.802,-0.00830037227
-8.784,-0.008171128109
-8.766,-0.008029883949
-8.748,-0.008107639789
-8.73,-0.008149395629
-8.712,-0.008053151468
-8.694,-0.008050907308
-8.676,-0.008017663148
-8.658,-0.007903418988
-8.64,-0.007611174827
-8.622,-0.007608930667
-8.604,-0.007794686507
-8.586,-0.007872442347
-8.568,-0.007637198187
-8.55,-0.007167954026
-8.532,-0.007298709866
-8.514,-0.007769465706
-8.496,-0.007929221546
-8.478,-0.007861977385
-8.46,-0.007758733225
-8.442,-0.007707489065
-8.424,-0.007665244905
-8.406,-0.007823000745
-8.388,-0.007630756584
-8.37,-0.007457512424
-8.352,-0.007319268264
-8.334,-0.007208024104
-8.316,-0.007304779943
-8.298,-0.007350535783
-8.28,-0.007178291623
-8.262,-0.007181047463
-8.244,-0.007212803303
-8.226,-0.007300559142
-8.208,-0.007323314982
-8.19,-0.007217070822
-8.172,-0.007366826662
-8.154,-0.007412582501
-8.136,-0.007441338341
-8.118,-0.007373094181
-8.1,-0.007188850021
-8.082,-0.007153605861
-8.064,-0.0071213617
-8.046,-0.00716311754
-8.028,-0.00697187338
-8.01,-0.00700662922
-7.992,-0.007072385059
-7.974,-0.006904140899
-7.956,-0.006735896739
-7.938,-0.006638652579
-7.92,-0.006838408419
-7.902,-0.006847164258
-7.884,-0.006683920098
-7.866,-0.006713675938
-7.848,-0.006921431778
-7.83,-0.006996187617
-7.812,-0.006916943457
-7.794,-0.006752699297
-7.776,-0.006687455137
-7.758,-0.006904210977
-7.74,-0.006906966816
-7.722,-0.006593722656
-7.704,-0.006331478496
-7.686,-0.006200234336
-7.668,-0.005954990175
-7.65,-0.005973746015
-7.632,-0.006170501855
-7.614,-0.006358257695
-7.596,-0.006517013534
-7.578,-0.006479769374
-7.56,-0.006442525214
-7.542,-0.006418281054
-7.524,-0.006176036894
-7.506,-0.006042792733
-7.488,-0.005985548573
-7.47,-0.006128304413
-7.452,-0.006057060253
-7.434,-0.006179816092
-7.416,-0.006166571932
-7.398,-0.006038327772
-7.38,-0.005803083612
-7.362,-0.005679839452
-7.344,-0.005566595291
-7.326,-0.005510351131
-7.308,-0.005535106971
-7.29,-0.005863862811
-7.272,-0.00604161865
-7.254,-0.00598737449
-7.236,-0.00592413033
-7.218,-0.00590088617
-7.2,-0.00577664201
-7.182,-0.005837397849
-7.164,-0.005969153689
-7.146,-0.005723909529
-7.128,-0.005771665369
-7.11,-0.005882421208
-7.092,-0.005728177048
-7.074,-0.005571932888
-7.056,-0.005299688728
-7.038,-0.005217444568
-7.02,-0.005249200407
-7.002,-0.005187956247
-6.984,-0.005093712087
-6.966,-0.005272467927
-6.948,-0.005517223766
-6.93,-0.005534979606
-6.912,-0.005427735446
-6.894,-0.005336491286
-6.876,-0.005211247126
-6.858,-0.005101002965
-6.84,-0.005104758805
-6.822,-0.005072514645
-6.804,-0.005103270485
-6.786,-0.005066026324
-6.768,-0.004955782164
-6.75,-0.005091538004
-6.732,-0.005110293844
-6.714,-0.004927049683
-6.696,-0.004732805523
-6.678,-0.004732561363
-6.66,-0.004681317203
-6.642,-0.004876073043
-6.624,-0.005245828882
-6.606,-0.005170584722
-6.588,-0.005113340562
-6.57,-0.004997096402
-6.552,-0.004907852241
-6.534,-0.004749608081
-6.516,-0.004682363921
-6.498,-0.004583119761
-6.48,-0.004666875601
-6.462,-0.00458063144
-6.444,-0.00464538728
-6.426,-0.00459314312
-6.408,-0.00444189896
-6.39,-0.004221654799
-6.372,-0.004275410639
-6.354,-0.004287166479
-6.336,-0.004502922319
-6.318,-0.004505678159
-6.3,-0.004510433998
-6.282,-0.004422189838
-6.264,-0.004264945678
-6.246,-0.004315701518
-6.228,-0.004220457357
-6.21,-0.004141213197
-6.192,-0.004217969037
-6.174,-0.004217724877
-6.156,-0.004429480717
-6.138,-0.004265236556
-6.12,-0.004164992396
-6.102,-0.003939748236
-6.084,-0.003789504076
-6.066,-0.003691259915
-6.048,-0.003692015755
-6.03,-0.003838771595
-6.012,-0.003978527435
-5.994,-0.004062283275
-5.976,-0.004185039114
-5.958,-0.004088794954
-5.94,-0.004050550794
-5.922,-0.003953306634
-5.904,-0.003757062473
-5.886,-0.003665818313
-5.868,-0.003640574153
-5.85,-0.003816329993
-5.832,-0.003783085833
-5.814,-0.003682841672
-5.796,-0.003624597512
-5.778,-0.003406353352
-5.76,-0.003083109192
-5.742,-0.003087865031
-5.724,-0.003138620871
-5.706,-0.003406376711
-5.688,-0.003358132551
-5.67,-0.00334688839
-5.652,-0.00342364423
-5.634,-0.00336340007
-5.616,-0.00338615591
-5.598,-0.00341491175
-5.58,-0.003327667589
-5.562,-0.003224423429
-5.544,-0.003151179269
-5.526,-0.003289935109
-5.508,-0.003393690948
-5.49,-0.003197446788
-5.472,-0.002924202628
-5.454,-0.002769958468
-5.436,-0.002716714308
-5.418,-0.002680470147
-5.4,-0.002915225987
-5.382,-0.002971981827
-5.364,-0.003016737667
-5.346,-0.003291493506
-5.328,-0.003484249346
-5.31,-0.003304005186
-5.292,-0.003076761026
-5.274,-0.003067516866
-5.256,-0.002961272705
-5.238,-0.002880028545
-5.22,-0.002863784385
-5.202,-0.002779540225
-5.184,-0.002666296064
-5.166,-0.002470051904
-5.148,-0.002380807744
-5.13,-0.002162563584
-5.112,-0.002015319424
-5.094,-0.002166075263
-5.076,-0.002321831103
-5.058,-0.002453586943
-5.04,-0.002360342783
-5.022,-0.002320098622
-5.004,-0.002214854462
-4.986,-0.002320610302
-4.968,-0.002486366142
-4.95,-0.002525121982
-4.932,-0.002480877821
-4.914,-0.002354633661
-4.896,-0.002233389501
-4.878,-0.002180145341
-4.86,-0.00192590118
-4.842,-0.00162365702
-4.824,-0.00153341286
-4.806,-0.0017541687
-4.788,-0.00183892454
-4.77,-0.001772680379
-4.752,-0.001825436219
-4.734,-0.001832192059
-4.716,-0.001907947899
-4.698,-0.001943703738
-4.68,-0.002008459578
-4.662,-0.001916215418
-4.644,-0.001759971258
-4.626,-0.001613727097
-4.608,-0.001708482937
-4.59,-0.001714238777
-4.572,-0.001611994617
-4.554,-0.001519750457
-4.536,-0.001393506296
