freq,inten
260495.036,-0.01830919374
260495.0541,-0.01822110318
260495.0721,-0.01822921262
260495.0901,-0.01824572206
260495.1081,-0.0182712315
260495.1261,-0.01836574094
260495.1441,-0.01845305038
260495.1622,-0.01837915982
260495.1802,-0.01834826926
260495.1982,-0.0183731787
260495.2162,-0.01840768814
260495.2342,-0.01840339758
260495.2523,-0.01848330702
260495.2703,-0.01850961646
260495.2883,-0.0184543259
260495.3063,-0.01827603534
260495.3243,-0.01814694478
260495.3423,-0.01807645422
260495.3604,-0.01808596366
260495.3784,-0.0180768731
260495.3964,-0.01821698254
260495.4144,-0.01837189199
260495.4324,-0.01844840143
260495.4505,-0.01844431087
260495.4685,-0.01850362031
260495.4865,-0.01849852975
260495.5045,-0.01846763919
260495.5225,-0.01842954863
260495.5405,-0.01843025807
260495.5586,-0.01838676751
260495.5766,-0.01833327695
260495.5946,-0.01828418639
260495.6126,-0.01827769583
260495.6306,-0.01824720527
260495.6486,-0.01820331471
260495.6667,-0.01817382415
260495.6847,-0.01813213359
260495.7027,-0.01808184303
260495.7207,-0.01804375247
260495.7387,-0.01805386191
260495.7568,-0.01812377135
260495.7748,-0.01826048079
260495.7928,-0.01839039023
260495.8108,-0.01849009967
260495.8288,-0.01852900911
260495.8468,-0.01853471856
260495.8649,-0.018458428
260495.8829,-0.01830393744
260495.9009,-0.01820704688
260495.9189,-0.01820835632
260495.9369,-0.01818446576
260495.955,-0.0181803752
260495.973,-0.01826048464
260495.991,-0.01831499408
260496.009,-0.01829470352
260496.027,-0.01829301296
260496.045,-0.0183525224
260496.0631,-0.01840583184
260496.0811,-0.01840214128
260496.0991,-0.01838365072
260496.1171,-0.01835636016
260496.1351,-0.0183904696
260496.1532,-0.01843137904
260496.1712,-0.01851888848
260496.1892,-0.01861679792
260496.2072,-0.01865050736
260496.2252,-0.0185656168
260496.2432,-0.01843052624
260496.2613,-0.01834363569
260496.2793,-0.01830514513
260496.2973,-0.01833545457
260496.3153,-0.01837836401
260496.3333,-0.01850667345
260496.3514,-0.01851818289
260496.3694,-0.01844029233
260496.3874,-0.01835380177
260496.4054,-0.01834331121
260496.4234,-0.01838122065
260496.4414,-0.01841433009
260496.4595,-0.01851023953
260496.4775,-0.01858554897
260496.4955,-0.01854625841
260496.5135,-0.01842996785
260496.5315,-0.01838187729
260496.5495,-0.01828458673
260496.5676,-0.01825969617
260496.5856,-0.01834220561
260496.6036,-0.01836911505
260496.6216,-0.01854202449
260496.6396,-0.01855753393
260496.6577,-0.01843384337
260496.6757,-0.01823955281
260496.6937,-0.01814366226
260496.7117,-0.0179253717
260496.7297,-0.01792148114
260496.7477,-0.01806019058
260496.7658,-0.01815410002
260496.7838,-0.01819900946
260496.8018,-0.0182053189
260496.8198,-0.01823202834
260496.8378,-0.01816813778
260496.8559,-0.01815504722
260496.8739,-0.01810375666
260496.8919,-0.0180632661
260496.9099,-0.01801777554
260496.9279,-0.01802248498
260496.9459,-0.01802759442
260496.964,-0.01809290386
260496.982,-0.0181128133
260497,-0.01807232274
260497.018,-0.01806043218
260497.036,-0.01805594162
260497.0541,-0.01805905106
260497.0721,-0.0181365605
260497.0901,-0.01820146994
260497.1081,-0.01818537938
260497.1261,-0.01814008883
260497.1441,-0.01806279827
260497.1622,-0.01798110771
260497.1802,-0.01791141715
260497.1982,-0.01791572659
260497.2162,-0.01798803603
260497.2342,-0.01805814547
260497.2523,-0.01803465491
260497.2703,-0.01808416435
260497.2883,-0.01810267379
260497.3063,-0.01804018323
260497.3243,-0.01805689267
260497.3423,-0.01817480211
260497.3604,-0.01826271155
260497.3784,-0.01830762099
260497.3964,-0.01834273043
260497.4144,-0.01834503987
260497.4324,-0.01825874931
260497.4505,-0.01810685875
260497.4685,-0.01806016819
260497.4865,-0.01811607763
260497.5045,-0.01815158707
260497.5225,-0.01833229651
260497.5405,-0.01856880595
260497.5586,-0.0186675154
260497.5766,-0.01867282484
260497.5946,-0.01862893428
260497.6126,-0.01851984372
260497.6306,-0.01837215316
260497.6486,-0.0182826626
260497.6667,-0.01833117204
260497.6847,-0.01842688148
260497.7027,-0.01850599092
260497.7207,-0.01859270036
260497.7387,-0.0186790098
260497.7568,-0.01865551924
260497.7748,-0.01859902868
260497.7928,-0.01860013812
260497.8108,-0.01865584756
260497.8288,-0.018708757
260497.8468,-0.01880946644
260497.8649,-0.01891797588
260497.8829,-0.01894828532
260497.9009,-0.01893479476
260497.9189,-0.0189183042
260497.9369,-0.01882381364
260497.955,-0.01870332308
260497.973,-0.01869783252
260497.991,-0.01872354197
260498.009,-0.01873445141
260498.027,-0.01884576085
260498.045,-0.01898767029
260498.0631,-0.01903437973
260498.0811,-0.01901608917
260498.0991,-0.01900959861
260498.1171,-0.01897790805
260498.1351,-0.01894101749
260498.1532,-0.01892172693
260498.1712,-0.01897903637
260498.1892,-0.01899734581
260498.2072,-0.01896985525
260498.2252,-0.01893316469
260498.2432,-0.01890747413
260498.2613,-0.01892498357
260498.2793,-0.01904089301
260498.2973,-0.01915820245
260498.3153,-0.01930491189
260498.3333,-0.01939942133
260498.3514,-0.01938153077
260498.3694,-0.01925204021
260498.3874,-0.01909714965
260498.4054,-0.0190242591
260498.4234,-0.01899276854
260498.4414,-0.01902747798
260498.4595,-0.01906478742
260498.4775,-0.01910589686
260498.4955,-0.0190634063
260498.5135,-0.01905111574
260498.5315,-0.01902542518
260498.5495,-0.01902873462
260498.5676,-0.01914564406
260498.5856,-0.0193051535
260498.6036,-0.01931226294
260498.6216,-0.01932197238
260498.6396,-0.01940468182
260498.6577,-0.01936279126
260498.6757,-0.0192963007
260498.6937,-0.01931981014
260498.7117,-0.01934311958
260498.7297,-0.01931302902
260498.7477,-0.01932353846
260498.7658,-0.0193202479
260498.7838,-0.01932355734
260498.8018,-0.01924266678
260498.8198,-0.01914157622
260498.8378,-0.01906368567
260498.8559,-0.01905939511
260498.8739,-0.01907810455
260498.8919,-0.01915641399
260498.9099,-0.01924772343
260498.9279,-0.01933403287
260498.9459,-0.01933434231
260498.964,-0.01935305175
260498.982,-0.01936536119
260499,-0.01933307063
260499.018,-0.01927218007
260499.036,-0.01923028951
260499.0541,-0.01914959895
260499.0721,-0.01911110839
260499.0901,-0.01909821783
260499.1081,-0.01910332727
260499.1261,-0.01910123671
260499.1441,-0.01916214615
260499.1622,-0.01921405559
260499.1802,-0.01926956503
260499.1982,-0.01928827447
260499.2162,-0.01931698391
260499.2342,-0.01927529335
260499.2523,-0.01918240279
260499.2703,-0.01907511224
260499.2883,-0.01899802168
260499.3063,-0.01894993112
260499.3243,-0.01895384056
260499.3423,-0.01901155
260499.3604,-0.01913405944
260499.3784,-0.01922096888
260499.3964,-0.01924847832
260499.4144,-0.01919238776
260499.4324,-0.0191304972
260499.4505,-0.01906140664
260499.4685,-0.01907831608
260499.4865,-0.01916002552
260499.5045,-0.01927533496
260499.5225,-0.0193918444
260499.5405,-0.01948095384
260499.5586,-0.01948886328
260499.5766,-0.01937217272
260499.5946,-0.01925668216
260499.6126,-0.0191449916
260499.6306,-0.01907630104
260499.6486,-0.01905021048
260499.6667,-0.01903371992
260499.6847,-0.01897762936
260499.7027,-0.01896593881
260499.7207,-0.01899844825
260499.7387,-0.01900515769
260499.7568,-0.01907326713
260499.7748,-0.01924697657
260499.7928,-0.01937248601
260499.8108,-0.01942619545
260499.8288,-0.01942670489
260499.8468,-0.01938901433
260499.8649,-0.01922812377
260499.8829,-0.01905863321
260499.9009,-0.01890234265
260499.9189,-0.01880985209
260499.9369,-0.01869796153
260499.955,-0.01868087097
260499.973,-0.01873838041
260499.991,-0.01875568985
260500.009,-0.01873179929
260500.027,-0.01881070873
260500.045,-0.01889941817
260500.0631,-0.01892912761
260500.0811,-0.01898563705
260500.0991,-0.01906074649
260500.1171,-0.01909625594
260500.1351,-0.01907576538
260500.1532,-0.01899767482
260500.1712,-0.01889678426
260500.1892,-0.0188266937
260500.2072,-0.01877540314
260500.2252,-0.01880831258
260500.2432,-0.01887282202
260500.2613,-0.01899233146
260500.2793,-0.0190594409
260500.2973,-0.01909635034
260500.3153,-0.01906265978
260500.3333,-0.01901036922
260500.3514,-0.01897787866
260500.3694,-0.0190037881
260500.3874,-0.01897549754
260500.4054,-0.01895660698
260500.4234,-0.01899851642
260500.4414,-0.01902722586
260500.4595,-0.0190389353
260500.4775,-0.01906124474
260500.4955,-0.01910875418
260500.5135,-0.01914166362
260500.5315,-0.01915697306
260500.5495,-0.01919228251
260500.5676,-0.01920879195
260500.5856,-0.01912610139
260500.6036,-0.01903001083
260500.6216,-0.01898092027
260500.6396,-0.01891422971
260500.6577,-0.01886693915
260500.6757,-0.01897704859
260500.6937,-0.01908915803
260500.7117,-0.01909786747
260500.7297,-0.01911577691
260500.7477,-0.01914228635
260500.7658,-0.01903939579
260500.7838,-0.01897710523
260500.8018,-0.01897221467
260500.8198,-0.01888412411
260500.8378,-0.01881783355
260500.8559,-0.01883894299
260500.8739,-0.01882025243
260500.8919,-0.01878036187
260500.9099,-0.01882307131
260500.9279,-0.01883898075
260500.9459,-0.01884049019
260500.964,-0.01889079963
260500.982,-0.01903390908
260501,-0.01918001852
260501.018,-0.01935412796
260501.036,-0.0194048374
260501.0541,-0.01934634684
260501.0721,-0.01919805628
260501.0901,-0.01904416572
260501.1081,-0.01888987516
260501.1261,-0.0188693846
260501.1441,-0.01890589404
260501.1622,-0.01890960348
260501.1802,-0.01890331292
260501.1982,-0.01892102236
260501.2162,-0.0188801318
260501.2342,-0.01887984124
260501.2523,-0.01898955068
260501.2703,-0.01906586012
260501.2883,-0.01910456956
260501.3063,-0.019150479
260501.3243,-0.01913198844
260501.3423,-0.01899969788
260501.3604,-0.01892100732
260501.3784,-0.01896131676
260501.3964,-0.0189448262
260501.4144,-0.01899673565
260501.4324,-0.01913304509
260501.4505,-0.01917455453
260501.4685,-0.01905606397
260501.4865,-0.01905877341
260501.5045,-0.01898648285
260501.5225,-0.01884419229
260501.5405,-0.01883370173
260501.5586,-0.01892561117
260501.5766,-0.01893652061
260501.5946,-0.01893023005
260501.6126,-0.01896753949
260501.6306,-0.01895464893
