freq,inten
171992,0.04554222326
171992.0481,0.04519342718
171992.0962,0.04388548221
171992.1443,0.0445571672
171992.1924,0.04274626283
171992.2405,0.04254855161
171992.2886,0.0417948179
171992.3367,0.04045384789
171992.3848,0.04101342957
171992.4329,0.04113035277
171992.481,0.04173740911
171992.5291,0.04047739202
171992.5772,0.0417220967
171992.6253,0.04031132016
171992.6733,0.04029386118
171992.7214,0.0399305203
171992.7695,0.03847809984
171992.8176,0.03739640387
171992.8657,0.0382572382
171992.9138,0.03786241041
171992.9619,0.03873372978
171993.01,0.03810400735
171993.0581,0.03864505586
171993.1062,0.03819568978
171993.1543,0.03853772527
171993.2024,0.03856498021
171993.2505,0.03807527416
171993.2986,0.03788642837
171993.3467,0.03879026577
171993.3948,0.04049661096
171993.4429,0.04072629021
171993.491,0.04213713144
171993.5391,0.04495496422
171993.5872,0.04761061978
171993.6353,0.04937193098
171993.6834,0.05187373229
171993.7315,0.05509385983
171993.7796,0.05630215132
171993.8277,0.05793244609
171993.8758,0.05745258509
171993.9238,0.05756341082
171993.9719,0.05584476743
171994.02,0.05313250059
171994.0681,0.05127945758
171994.1162,0.04766848723
171994.1643,0.04329943995
171994.2124,0.04114316767
171994.2605,0.0389115239
171994.3086,0.03877536365
171994.3567,0.0382885435
171994.4048,0.03895792152
171994.4529,0.03884135733
171994.501,0.03954371202
171994.5491,0.04040684822
171994.5972,0.04053263003
171994.6453,0.04127992306
171994.6934,0.04070159438
171994.7415,0.04124451255
171994.7896,0.04222254759
171994.8377,0.04441457098
171994.8858,0.04720045566
171994.9339,0.050871076
171994.982,0.05320930784
171995.0301,0.05719202842
171995.0782,0.05917111642
171995.1263,0.06228745194
171995.1743,0.06412691648
171995.2224,0.06523839295
171995.2705,0.06509976566
171995.3186,0.06495892032
171995.3667,0.06459174399
171995.4148,0.06379312513
171995.4629,0.06240895357
171995.511,0.0616061205
171995.5591,0.05937651845
171995.6072,0.0552090413
171995.6553,0.0512415843
171995.7034,0.04717804399
171995.7515,0.04409231826
171995.7996,0.04254130633
171995.8477,0.0417709087
171995.8958,0.04163402721
171995.9439,0.04059256497
171995.992,0.04135242639
171996.0401,0.04026551717
171996.0882,0.04136974429
171996.1363,0.03965601598
171996.1844,0.03994024175
171996.2325,0.03997733236
171996.2806,0.04014919981
171996.3287,0.04017375737
171996.3768,0.04019491951
171996.4248,0.04090560194
171996.4729,0.04077072161
